id,num_orders
1245764,183.61789
1173024,186.25327
1140780,186.87146
1099951,176.84702
1276819,162.89365
1042565,162.69958
1334897,162.89365
1079864,163.44919
1455309,163.0877
1224132,171.3822
1317197,183.24309
1241367,189.08853
1390190,187.81848
1072198,180.8001
1244605,163.46251
1202906,163.83731
1148817,163.07439
1074380,136.78107
1040219,136.97514
1075922,136.78107
1483577,148.64612
1187970,137.72475
1226360,135.42148
1189058,137.53067
1037004,137.15588
1069941,134.30792
1433285,136.78107
1097109,131.52705
1173687,137.33661
1131198,136.97514
1310234,137.33661
1065673,131.9206
1213540,137.15588
1274015,136.96182
1077171,137.34995
1296692,137.33661
1012505,136.78107
1211246,131.36505
1296046,132.11465
1025817,132.11465
1324612,132.11465
1473661,129.99213
1261002,129.28546
1352677,128.89732
1025143,128.71658
1292861,127.35698
1104929,129.46619
1052922,127.172714
1445257,126.0126
1397451,123.188805
1335660,125.9455
1113039,126.88374
1259989,127.172714
1435221,126.320305
1423989,126.670944
1007274,124.54299
1033716,177.10156
1290880,176.71344
1277555,181.29039
1018412,186.42287
1237270,186.42287
1091196,186.61693
1393399,186.24213
1291765,186.24213
1315398,195.38269
1386568,195.00787
1300295,177.10156
1175047,176.71344
1470434,179.41025
1130199,185.854
1137849,186.42287
1199578,186.42287
1242043,185.67326
1375038,186.04807
1027496,194.99455
1204718,194.24495
1030655,136.13327
1442612,136.70212
1059397,136.5214
1254831,136.13327
1033383,136.50806
1358859,136.50806
1091267,136.70212
1106379,136.5214
1398968,135.95251
1413888,136.70212
1210527,159.22626
1482028,157.47617
1251007,158.04503
1356261,140.35446
1468996,148.82703
1048360,148.25815
1207133,139.97968
1183999,139.21674
1042446,139.21674
1427250,139.4108
1278927,154.01031
1313959,155.92542
1034410,155.16248
1169758,155.5506
1054997,180.631
1091093,179.68735
1440267,154.98175
1139782,154.78767
1022113,155.73135
1044881,155.92542
1232239,184.927
1443246,182.67728
1231783,185.12106
1047398,171.38525
1436104,170.24753
1411819,170.24753
1126514,171.38525
1432466,171.01045
1332733,170.99713
1498130,155.4172
1423053,155.97275
1162538,155.97275
1156343,155.97275
1155176,155.98605
1140696,155.79199
1348589,155.22314
1274735,155.79199
1032092,174.47388
1412836,173.91837
1096428,174.09909
1023786,162.42981
1044596,162.80461
1247191,162.99867
1458427,163.1794
1341137,162.98532
1436768,204.14844
1187402,203.95438
1484931,248.83035
1160983,247.12265
1204951,203.39883
1323946,203.57956
1139023,203.57956
1017883,203.39883
1452460,194.24495
1368853,194.24495
1237346,140.94606
1016003,123.31912
1366429,124.171524
1454944,120.64648
1159279,121.02127
1255341,122.380844
1168385,121.992714
1414891,121.992714
1455705,122.93637
1099051,122.380844
1251629,155.59793
1156628,155.61127
1160666,155.59793
1298962,155.61127
1053397,155.22314
1056878,155.22314
1111308,155.22314
1479578,155.61127
1288087,155.79199
1471120,155.22314
1311882,177.10156
1262231,180.45673
1044776,183.56947
1388783,186.61693
1124343,186.61693
1343601,185.4792
1424831,185.4792
1366075,186.04807
1117973,195.00787
1412333,195.18863
1390579,95.877686
1436947,96.28998
1045739,96.64062
1318087,96.09592
1223698,96.0905
1436625,96.09592
1383644,95.69695
1045356,95.70238
1121593,95.89644
1114635,95.54039
1473058,95.7157
1463455,96.07718
1248427,95.327576
1173141,96.28998
1471497,95.91518
1455556,96.25249
1305973,95.36507
1456111,95.54039
1311369,94.976944
1084924,96.28998
1186964,95.91518
1202630,95.87226
1269934,95.87226
1339581,95.36507
1436109,96.06633
1101500,96.27124
1023599,95.91518
1442172,95.54039
1157371,96.27124
1342393,95.701645
1476851,104.92963
1376464,102.47253
1233406,104.73724
1150316,103.990105
1153339,104.366585
1282883,102.47253
1412451,98.36097
1352136,97.454796
1041636,99.08098
1299966,109.05532
1349681,110.193054
1462077,109.24938
1191532,110.569534
1410443,97.99949
1277208,97.63011
1089516,99.27504
1170472,102.64279
1326395,106.16784
1102915,106.74213
1490422,106.53722
1338949,107.462135
1400753,107.24932
1281302,105.671486
1262498,103.58104
1373759,101.615074
1020854,102.68571
1170791,102.81811
1345683,106.69921
1433582,107.2439
1228255,107.78859
1312287,105.296684
1193512,107.41921
1443615,106.343155
1430898,111.61637
1492660,103.93166
1307783,104.08282
1046653,110.901344
1101904,112.50335
1359440,110.18134
1324289,115.6428
1268704,109.741234
1064201,108.6035
1332108,110.35666
1219927,113.54983
1111265,113.579414
1201333,114.82537
1195179,134.2646
1441260,134.57774
1454430,132.4927
1044544,128.79234
1203407,127.427315
1292029,128.10982
1222883,129.13213
1037300,126.51324
1221223,127.565125
1462723,129.33704
1332509,133.8898
1446201,134.02222
1149507,133.3022
1415178,128.8111
1053667,128.25555
1197479,127.015015
1123521,129.68224
1253597,122.97734
1131618,122.30568
1110181,129.2887
1438300,132.81917
1190997,134.20294
1053941,131.0231
1083391,128.46045
1187634,128.96223
1154076,127.36564
1373500,128.8111
1102839,128.45502
1083225,128.6116
1165740,129.85754
1435748,118.49272
1301304,118.11792
1110939,114.08568
1390665,111.98731
1445202,112.63068
1429305,112.24669
1093306,117.24677
1122466,117.990944
1017266,131.61472
1398485,132.74661
1052668,147.75702
1144863,147.39555
1221336,147.9511
1343682,147.9511
1313499,147.5763
1017949,147.39555
1452342,147.00742
1118519,147.05576
1327104,148.14516
1071026,146.87502
1227060,127.05899
1174088,126.86493
1456565,122.50622
1420269,128.89893
1304477,134.59964
1308904,134.81474
1077994,124.61001
1495715,125.467834
1399551,124.10281
1183503,126.67087
1448374,130.42722
1122401,130.42722
1160411,130.60797
1066841,130.9961
1320649,130.80203
1118447,130.9961
1046582,130.80203
1467232,130.80203
1023000,131.17682
1363046,130.80203
1028680,130.60797
1488449,130.98276
1470231,131.17682
1196664,130.80203
1135015,130.62128
1222652,130.98276
1419491,131.17682
1261676,130.42722
1377965,131.37088
1337424,130.23315
1133297,133.81943
1088344,133.81943
1269200,134.38829
1494636,134.38829
1257870,134.76309
1141742,134.20755
1321297,134.95715
1368535,134.56903
1437216,134.76309
1109703,134.20755
1076214,127.33276
1187657,132.69382
1295030,125.44723
1085476,125.99192
1385886,125.44723
1284793,127.526825
1308836,149.43399
1205106,149.05917
1101970,127.20037
1021912,128.27643
1173823,128.10112
1217625,132.70506
1164729,128.10112
1326219,127.53225
1068568,129.9625
1003219,131.80148
1278744,155.21379
1066418,155.96507
1410131,130.74959
1298180,131.42668
1290868,159.73485
1023440,158.79118
1259984,159.55411
1003155,159.73485
1490242,160.16647
1201903,160.34721
1483945,158.79118
1280071,159.73485
1345002,159.55411
1427380,159.1793
1048888,158.98524
1440463,159.1793
1480971,159.1793
1104556,159.1793
1099037,160.54128
1382085,161.8631
1426428,159.54079
1342409,159.54079
1003012,159.54079
1210445,159.92891
1138141,159.54079
1236945,159.55411
1369433,159.36005
1379985,158.98524
1424254,160.34721
1441674,160.72202
1280345,158.98524
1022802,159.92891
1166846,159.73485
1377696,159.92891
1196726,198.57341
1364592,198.1986
1458526,237.06082
1008710,243.27113
1014602,189.61359
1010378,198.1986
1084749,198.76747
1442543,189.43285
1458994,189.2521
1179278,197.8238
1255632,198.00453
1187631,240.43922
1418705,242.70639
1041291,198.1986
1436774,197.62975
1455799,189.05804
1359903,132.29169
1319788,131.90356
1094142,132.6665
1186546,131.90356
1243712,143.961
1443685,143.76692
1160800,143.961
1112142,131.52878
1343542,132.09763
1034394,132.6665
1355143,132.6665
1077979,131.9169
1247091,131.90356
1239269,132.6665
1401108,143.961
1244411,143.76692
1106091,143.19806
1409870,131.90356
1419636,132.09763
1396890,131.9169
1095889,149.87299
1008708,149.31744
1234865,150.06705
1388725,149.87299
1053371,149.5115
1369483,149.4982
1189443,149.69226
1338379,149.12338
1069031,150.26111
1429960,150.06705
1250665,148.94807
1366207,162.16348
1168628,165.72842
1462832,163.8734
1319647,145.11531
1490847,156.54828
1327465,156.54828
1242046,156.17348
1410134,156.92308
1267932,156.54828
1426610,148.13858
1068662,158.90271
1419823,161.34235
1072966,162.52112
1186069,144.26291
1490467,156.16016
1123207,155.78535
1494119,156.92308
1405706,156.16016
1211830,155.97942
1390104,148.69415
1401313,126.82698
1439166,126.45218
1197083,127.2151
1224626,123.44765
1044870,126.45218
1395535,127.02104
1031550,126.82698
1058951,126.8403
1272619,126.27144
1051519,147.9262
1053169,126.45218
1385699,126.45218
1107959,132.1011
1144512,122.959206
1289744,126.07738
1350862,125.41362
1374335,126.45218
1055230,126.07738
1095155,126.4655
1337584,125.57018
1031733,125.944984
1106938,125.764244
1481223,123.315254
1448207,121.51919
1061949,121.206055
1470638,121.56753
1202732,121.95566
1091243,121.206055
1260998,121.38679
1222837,120.25119
1494714,122.04726
1452148,123.99447
1442947,120.82005
1105018,120.42108
1182886,122.15548
1475789,119.35044
1224009,122.379135
1092076,123.425606
1190987,123.244865
1342252,172.85938
1051272,173.9971
1121108,173.42822
1067445,182.194
1341870,181.8192
1054616,181.99994
1069917,182.37474
1128963,182.5688
1094414,191.33455
1215898,190.779
1143109,173.23416
1011891,173.80304
1098671,172.85938
1331472,182.37474
1470509,182.194
1336461,182.194
1167780,181.8192
1121948,182.76286
1021401,191.52861
1052604,190.76569
1079691,130.9961
1373162,131.37088
1313922,130.60797
1470329,141.1553
1043208,131.37088
1498149,131.17682
1209198,131.37088
1130285,130.62128
1350042,131.17682
1015074,130.42722
1457528,152.59872
1208175,149.96165
1257230,133.77042
1211873,142.81184
1321469,134.14523
1454866,133.95117
1101141,133.57635
1221444,134.52002
1402079,148.12752
1324129,148.12752
1310176,148.51564
1395065,149.07118
1399254,174.16827
1422826,174.15494
1322590,149.26524
1403469,148.32158
1432116,149.07118
1113063,148.32158
1424446,181.02098
1380755,181.02098
1179458,173.29312
1013425,164.99527
1207452,165.17601
1404575,164.99527
1461727,165.55081
1083782,164.60715
1318780,164.98195
1154806,165.74487
1488584,150.56232
1010075,150.38156
1363457,150.36826
1078002,150.1875
1380388,149.61865
1147439,150.00677
1277491,168.4946
1318189,169.06346
1284961,157.20012
1396542,157.39418
1441218,157.76897
1308789,157.38083
1473125,198.00453
1025898,198.37935
1481945,238.55345
1342457,238.33833
1399342,198.00453
1262038,198.01787
1158328,198.1986
1444289,198.57341
1211619,192.2808
1041733,189.61359
1282305,136.63222
1015273,121.00986
1003496,118.622536
1333430,119.3238
1253867,118.05367
1487063,118.24774
1371085,118.24774
1254330,117.87294
1385952,118.622536
1341588,118.05367
1072892,150.75638
1366226,149.61865
1406814,150.75638
1399900,150.36826
1453972,149.61865
1143501,150.75638
1384906,149.81271
1394807,173.42822
1002603,173.93001
1345677,174.4747
1174767,182.01326
1237037,182.5688
1477215,182.194
1266148,188.19762
1285970,186.03218
1347126,191.52861
1239988,190.779
1332667,111.71328
1039351,110.581375
1319273,111.51922
1305518,110.76962
1327143,111.33098
1272171,111.96285
1223757,111.94953
1090089,112.324326
1128850,112.712456
1446344,114.05869
1075942,110.41188
1458788,110.96742
1108592,110.21782
1091948,110.78668
1028978,110.41188
1480899,110.78668
1043364,112.518394
1390783,111.76879
1083460,111.94411
1113545,114.03413
1109804,112.49965
1054832,111.99245
1352123,112.69371
1423856,111.94953
1435666,112.12485
1354480,111.96828
1246275,112.88777
1336436,112.53714
1432832,112.16234
1165254,112.31891
1248315,110.049934
1203731,122.677124
1423330,122.48306
1175893,121.91251
1120441,122.48306
1195707,122.475555
1333706,123.61497
1334557,110.063255
1243318,109.49439
1190535,109.125015
1113611,109.513145
1265885,122.67504
1466429,122.3102
1180816,122.87493
1315750,122.69005
1407545,122.49431
1420309,122.68086
1262288,110.613365
1069047,109.31908
1135656,108.4425
1110867,118.563484
1137245,119.1136
1403820,118.03754
1256510,117.71108
1353789,118.4015
1007195,117.50617
1400253,118.231606
1290777,124.06541
1287202,124.62431
1387179,123.69228
1247289,119.32641
1005108,119.30766
1034753,119.13235
1306222,118.21285
1383467,118.757545
1264972,118.20743
1061474,118.364
1132437,125.33307
1115805,124.38772
1016058,124.77585
1022953,126.8033
1495360,126.84079
1029946,127.74154
1089615,137.52765
1112962,136.96124
1210844,136.96873
1283830,136.96706
1242056,125.551926
1129081,126.689644
1213128,127.32924
1160081,146.06178
1008310,147.30774
1221080,146.91962
1059966,146.44202
1242487,145.5546
1421837,147.86328
1057534,144.68886
1323943,142.60382
1064030,145.37927
1498348,145.73532
1120430,145.57877
1247851,148.05734
1031048,142.4231
1106408,144.88293
1029543,146.08595
1193017,145.21481
1261642,147.66922
1395556,144.86417
1005813,144.66469
1037275,145.18521
1487280,145.58418
1123603,145.18521
1206298,147.33191
1337824,145.3901
1053213,147.16202
1177201,146.44202
1374187,148.7211
1021300,146.08054
1490308,148.01443
1306497,148.93393
1020081,134.38358
1190755,134.92038
1167256,134.9337
1096372,130.00613
1218496,140.0272
1475974,139.47
1373463,133.55536
1256563,132.96774
1123285,156.19841
1173215,154.48486
1329551,164.21133
1327025,164.02267
1122935,163.8232
1493967,163.83652
1342800,163.4484
1130779,162.94661
1209612,163.51004
1082880,164.58612
1355118,164.21133
1313071,163.8232
1137610,135.96684
1480777,135.41672
1494822,135.59204
1464047,153.84229
1472699,155.05374
1376448,154.50066
1282271,141.98642
1408615,131.75386
1023846,134.91495
1243501,134.93912
1494216,141.33708
1182532,141.33708
1290506,140.5875
1470108,140.96228
1267485,140.96228
1334810,140.00417
1222803,139.8101
1484176,139.06052
1028575,139.62936
1179192,139.61604
1116374,138.86646
1018735,139.25998
1205948,139.8101
1083732,138.25102
1124304,134.00055
1068682,139.62936
1061931,137.6634
1188547,138.03821
1197855,138.86646
1395274,139.4353
1398257,152.90425
1247585,151.6287
1035021,152.19757
1221774,152.1359
1152647,153.27362
1124283,152.90425
1232726,152.1359
1362645,152.1359
1418889,152.89883
1261781,153.27362
1364001,144.33255
1158273,161.51599
1179879,143.41306
1072628,142.31825
1078195,141.99179
1014743,142.56065
1093556,169.74194
1394305,168.02504
1180962,143.59381
1317465,142.73056
1369843,147.31293
1388974,169.59242
1256351,144.64569
1418345,146.26102
1410772,145.31735
1347615,145.12329
1229128,175.10211
1275233,176.05496
1238848,144.59735
1404060,146.26102
1129707,116.85945
1260334,112.93223
1021163,115.73727
1140966,120.45159
1243209,115.38664
1083760,116.11207
1381446,121.202095
1005261,112.93223
1252533,116.4627
1188240,115.41081
1086750,118.27752
1159714,124.677734
1240555,122.61044
1124593,115.64779
1083372,112.29263
1186898,113.349945
1000649,116.50562
1356969,115.45373
1305931,114.37767
1223568,118.40992
1147262,121.733864
1240702,114.92779
1198318,114.68538
1326921,112.79441
1136997,118.03512
1449211,122.543724
1285242,116.32488
1429995,121.0251
1118227,120.27382
1477410,120.840996
1467510,176.33728
1191200,176.33728
1173754,176.33728
1262678,176.15652
1390007,184.3179
1039345,183.17157
1350477,176.1432
1110823,176.1432
1211565,175.96246
1350329,175.7684
1374892,176.90614
1350025,175.96246
1271551,175.7684
1135607,176.518
1094534,185.26158
1402997,185.45564
1276985,176.90614
1050864,175.7684
1438304,176.518
1172618,176.53134
1171352,176.518
1182678,176.90614
1065067,176.53134
1239466,176.16196
1223222,184.3425
1422513,182.98293
1446621,176.15652
1453468,176.1432
1361280,175.78717
1449340,175.7684
1279131,206.05559
1269144,205.6808
1276382,254.3224
1116326,255.4535
1404622,200.79613
1275681,206.05559
1194463,205.48674
1304635,205.48674
1205095,205.29268
1478466,196.52689
1256386,207.76332
1057182,206.23634
1263231,253.19049
1084274,254.12587
1082354,205.6808
1472006,205.66747
1310908,205.29268
1374704,206.23634
1285971,205.48674
1412159,197.27649
1008206,140.11581
1479104,139.74101
1207945,139.92175
1061234,140.11581
1453841,154.41803
1154063,156.89618
1219733,154.41222
1399265,139.72769
1458672,139.74101
1496971,139.74101
1267686,140.4906
1143283,140.29654
1162708,139.92175
1327015,139.92175
1396741,154.78532
1224020,155.945
1173723,156.32732
1430604,139.35289
1263640,140.4906
1429780,139.72769
1470186,147.64865
1178919,148.02345
1418928,148.21751
1081244,148.21751
1077806,147.07979
1152499,147.07979
1370097,147.45459
1020769,147.07979
1400947,147.84271
1018985,147.07979
1233312,165.18018
1264605,185.91942
1068894,185.7026
1056311,187.2637
1305530,183.63196
1103403,162.57462
1257959,164.6113
1124544,164.80536
1079989,164.82953
1463282,165.01025
1279379,164.6113
1451598,185.72536
1304937,188.16496
1231953,193.11855
1168898,184.18504
1353870,164.6113
1165749,165.37424
1230695,164.99942
1242560,164.63547
1228365,165.01025
1431703,144.15085
1351595,145.53235
1409355,145.72641
1315567,141.6754
1429778,140.97415
1414869,141.04123
1027375,140.97955
1022544,138.56265
1022578,142.55197
1078001,143.49564
1339938,145.90715
1210385,142.35791
1099728,145.71309
1023338,141.9178
1011542,139.941
1155592,142.41959
1019661,142.77022
1392027,143.10751
1316583,140.62894
1097877,142.55197
1010552,136.08408
1331672,133.27902
1457969,136.07074
1368801,133.98029
1455031,135.43115
1011328,136.2648
1162772,136.6396
1227348,136.08408
1255226,136.07074
1145821,135.69594
1316684,132.2666
1039434,130.07336
1115675,130.5993
1135243,131.58951
1240466,130.51346
