id,num_orders
1173024,226.0767
1140780,226.15376
1099951,237.66914
1276819,251.20009
1042565,251.43925
1334897,251.20009
1079864,251.98631
1455309,250.96092
1224132,244.4041
1317197,229.05106
1241367,222.58246
1390190,224.98662
1072198,232.79729
1244605,251.23445
1202906,251.50798
1148817,251.71278
1074380,168.86374
1040219,168.62457
1075922,168.86374
1483577,154.24104
1187970,169.17162
1226360,163.42766
1189058,169.41078
1037004,169.13725
1069941,162.63785
1433285,168.86374
1097109,153.95976
1173687,169.64995
1131198,168.62457
1310234,169.64995
1065673,153.49681
1213540,169.13725
1274015,169.37642
1077171,168.89809
1296692,169.64995
1012505,168.86374
1211246,152.71059
1296046,153.25764
1025817,153.25764
1324612,153.25764
1473661,148.02638
1261002,146.02177
1352677,146.5001
1025143,145.98741
1292861,140.55133
1104929,146.53447
1052922,152.97156
1445257,147.31172
1397451,140.0912
1335660,149.49039
1113039,149.7829
1259989,152.97156
1435221,149.76392
1423989,150.75854
1007274,145.5119
1033716,301.30414
1290880,301.78247
1277555,313.97607
1018412,326.95593
1237270,326.95593
1091196,326.71674
1393399,326.44324
1291765,326.44324
1315398,351.58234
1386568,351.3088
1300295,301.30414
1175047,301.78247
1470434,307.06342
1130199,326.92157
1137849,326.95593
1199578,326.95593
1242043,326.40887
1375038,326.68237
1027496,352.06067
1204718,351.5136
1030655,168.26561
1442612,168.29997
1059397,167.78728
1254831,168.26561
1033383,168.53914
1358859,168.53914
1091267,168.29997
1106379,167.78728
1398968,167.75293
1413888,168.29997
1210527,154.21227
1482028,154.05931
1251007,154.09367
1356261,176.63129
1468996,165.45412
1048360,165.41975
1207133,176.35776
1183999,176.56258
1042446,176.56258
1427250,176.32341
1278927,216.15807
1313959,215.99243
1034410,216.19725
1169758,215.71892
1054997,187.11914
1091093,186.81126
1440267,215.68456
1139782,215.92372
1022113,216.2316
1044881,215.99243
1232239,247.96634
1443246,249.26805
1231783,247.72717
1047398,264.6554
1436104,264.58667
1411819,264.58667
1126514,264.6554
1432466,264.38187
1332733,265.13373
1498130,232.30226
1423053,233.08847
1162538,233.08847
1156343,233.08847
1155176,232.33661
1140696,232.57578
1348589,232.54143
1274735,232.57578
1032092,238.82222
1412836,238.036
1096428,238.54869
1023786,252.1947
1044596,252.46823
1247191,252.22906
1458427,252.74176
1341137,252.98093
1436768,376.44794
1187402,376.68707
1484931,324.41455
1160983,323.58917
1204951,375.90088
1323946,376.41357
1139023,376.41357
1017883,375.90088
1452460,351.5136
1368853,351.5136
1237346,119.70906
1016003,134.9801
1366429,138.18774
1454944,128.97798
1159279,129.2515
1255341,128.29967
1168385,128.778
1414891,128.778
1455705,129.08588
1099051,128.29967
1251629,232.81494
1156628,232.0631
1160666,232.81494
1298962,232.0631
1053397,232.54143
1056878,232.54143
1111308,232.54143
1479578,232.0631
1288087,232.57578
1471120,232.54143
1311882,301.30414
1262231,310.03192
1044776,320.44113
1388783,326.71674
1124343,326.71674
1343601,326.648
1424831,326.648
1366075,326.68237
1117973,351.3088
1412333,351.8215
1390579,65.72984
1436947,64.53041
1045739,65.52503
1318087,64.76958
1223698,64.754196
1436625,64.76958
1383644,65.21715
1045356,65.23253
1121593,64.99336
1114635,63.983356
1473058,64.480675
1463455,65.50606
1248427,64.95901
1173141,64.53041
1471497,64.25689
1455556,66.00337
1305973,63.48605
1456111,63.983356
1311369,63.964382
1084924,64.53041
1186964,64.25689
1202630,65.71446
1269934,65.71446
1339581,63.48605
1436109,65.475296
1101500,65.26689
1023599,64.25689
1442172,63.983356
1157371,65.26689
1342393,74.56491
1476851,63.927616
1376464,66.22036
1233406,63.42927
1150316,64.35007
1153339,63.88608
1282883,66.22036
1412451,81.31886
1352136,79.538025
1041636,82.571625
1299966,68.80818
1349681,68.87689
1462077,68.569016
1191532,68.41291
1410443,80.29347
1277208,80.03533
1089516,82.33246
1170472,84.470345
1326395,93.6801
1102915,93.729836
1490422,93.93824
1338949,94.9826
1400753,95.958244
1281302,91.482445
1262498,84.76284
1373759,80.76538
1020854,83.012764
1170791,84.96766
1345683,95.18741
1433582,95.94286
1228255,96.69832
1312287,91.208916
1193512,96.44018
1443615,94.17741
1430898,89.14946
1492660,85.75747
1307783,86.97588
1046653,107.107506
1101904,110.86222
1359440,105.854744
1324289,100.59481
1268704,101.44765
1064201,101.37894
1332108,106.35206
1219927,113.830696
1111265,113.12498
1201333,115.86968
1195179,189.8665
1441260,192.33408
1454430,185.62987
1044544,175.9228
1203407,170.47136
1292029,173.19707
1222883,176.88666
1037300,169.45775
1221223,172.4416
1462723,176.67825
1332509,189.59297
1446201,191.54787
1149507,190.29509
1415178,175.18633
1053667,174.4001
1197479,171.67078
1123521,177.65749
1253597,160.21722
1131618,157.52228
1110181,178.12045
1438300,187.34558
1190997,192.06056
1053941,183.83003
1083391,174.1917
1187634,176.40472
1154076,172.66539
1373500,175.18633
1102839,174.17632
1083225,175.41011
1165740,178.1548
1435748,136.7632
1301304,136.48967
1110939,125.05151
1390665,119.09915
1445202,122.07518
1429305,123.28386
1093306,134.01851
1122466,134.55017
1017266,120.05805
1398485,120.13394
1052668,220.5661
1144863,219.54073
1221336,220.32693
1343682,220.32693
1313499,220.0534
1017949,219.54073
1452342,220.01906
1118519,218.57686
1327104,220.08777
1071026,218.06416
1227060,161.85255
1174088,162.09172
1456565,148.93785
1420269,141.79478
1304477,135.60805
1308904,137.53752
1077994,154.9056
1495715,158.12863
1399551,152.67717
1183503,162.33089
1448374,167.16603
1122401,167.16603
1160411,167.67871
1066841,167.20038
1320649,167.43954
1118447,167.20038
1046582,167.43954
1467232,167.43954
1023000,167.71307
1363046,167.43954
1028680,167.67871
1488449,167.95224
1470231,167.71307
1196664,167.43954
1135015,166.92686
1222652,167.95224
1419491,167.71307
1261676,167.16603
1377965,167.4739
1337424,167.4052
1133297,171.00256
1088344,171.00256
1269200,171.03693
1494636,171.03693
1257870,171.31046
1141742,170.52423
1321297,171.07129
1368535,171.54962
1437216,171.31046
1109703,170.52423
1076214,152.60202
1187657,149.7639
1295030,145.67404
1085476,146.42949
1385886,145.67404
1284793,152.36285
1308836,129.86842
1205106,129.5949
1101970,150.64714
1021912,152.90991
1173823,152.4126
1217625,149.77211
1164729,152.4126
1326219,152.37825
1068568,160.0617
1003219,162.11966
1278744,135.56395
1066418,135.37349
1410131,159.1358
1298180,161.84613
1290868,265.69702
1023440,265.38913
1259984,265.18433
1003155,265.69702
1490242,265.26855
1201903,265.78125
1483945,265.38913
1280071,265.69702
1345002,265.18433
1427380,264.9108
1048888,265.14996
1440463,264.9108
1480971,264.9108
1104556,264.9108
1099037,265.54208
1382085,264.64847
1426428,265.9362
1342409,265.9362
1003012,265.9362
1210445,265.45786
1138141,265.9362
1236945,265.18433
1369433,265.4235
1379985,265.14996
1424254,265.78125
1441674,266.05478
1280345,265.14996
1022802,265.45786
1166846,265.69702
1377696,265.45786
1196726,376.1002
1364592,375.8267
1458526,331.70108
1008710,324.78284
1014602,351.4738
1010378,375.8267
1084749,375.86105
1442543,350.9611
1458994,350.4484
1179278,375.55313
1255632,376.06583
1187631,326.80206
1418705,325.47882
1041291,375.8267
1436774,375.79233
1455799,350.68756
1359903,167.20038
1319788,167.67871
1094142,167.4739
1186546,167.67871
1243712,153.55435
1443685,153.79353
1160800,153.55435
1112142,167.4052
1343542,167.43954
1034394,167.4739
1355143,167.4739
1077979,166.92686
1247091,167.67871
1239269,167.4739
1401108,153.55435
1244411,153.79353
1106091,153.75917
1409870,167.67871
1419636,167.43954
1396890,166.92686
1095889,232.50157
1008708,231.71536
1234865,232.2624
1388725,232.50157
1053371,231.4762
1369483,232.22804
1189443,231.98888
1338379,231.95453
1069031,232.02324
1429960,232.2624
1250665,231.45723
1366207,217.36487
1168628,212.97136
1462832,216.1082
1319647,219.79527
1490847,250.64755
1327465,250.64755
1242046,250.37402
1410134,250.92108
1267932,250.64755
1426610,226.79198
1068662,214.9852
1419823,212.71397
1072966,211.36472
1186069,216.5876
1490467,251.12589
1123207,250.85236
1494119,250.92108
1405706,251.12589
1211830,250.61319
1390104,161.90977
1401313,149.6679
1439166,149.39438
1197083,149.18956
1224626,141.66118
1044870,149.39438
1395535,149.42873
1031550,149.6679
1058951,148.91605
1272619,148.88168
1051519,164.32712
1053169,149.39438
1385699,149.39438
1107959,141.69708
1144512,138.69629
1289744,149.12085
1350862,145.65866
1374335,149.39438
1055230,149.12085
1095155,148.64252
1337584,146.89243
1031733,147.16595
1106938,146.65326
1481223,139.7063
1448207,136.19075
1061949,133.72318
1470638,134.74857
1202732,134.27023
1091243,133.72318
1260998,134.23587
1222837,144.2039
1494714,147.71944
1452148,152.45338
1442947,144.23827
1105018,144.68584
1182886,150.39542
1475789,142.43843
1224009,149.45053
1092076,152.41902
1190987,151.90633
1342252,301.1956
1051272,301.2643
1121108,301.22995
1067445,326.0955
1341870,325.822
1054616,326.3347
1069917,326.6082
1128963,326.36905
1094414,351.23462
1215898,350.4484
1143109,301.4691
1011891,301.50345
1098671,301.1956
1331472,326.6082
1470509,326.0955
1336461,326.0955
1167780,325.822
1121948,326.12985
1021401,350.99545
1052604,351.20026
1079691,167.20038
1373162,167.4739
1313922,167.67871
1470329,154.67996
1043208,167.4739
1498149,167.71307
1209198,167.4739
1130285,166.92686
1350042,167.71307
1015074,167.16603
1457528,153.2676
1208175,157.253
1257230,175.73651
1211873,164.59369
1321469,176.01004
1454866,176.2492
1101141,175.97568
1221444,176.28357
1402079,217.25253
1324129,217.25253
1310176,216.7742
1395065,217.56042
1399254,186.73378
1422826,187.48563
1322590,217.32126
1403469,217.01337
1432116,217.56042
1113063,217.01337
1424446,246.70111
1380755,246.70111
1179458,255.48964
1013425,263.52145
1207452,264.03415
1404575,263.52145
1461727,264.30768
1083782,263.9998
1318780,264.27332
1154806,264.0685
1488584,232.2624
1010075,231.74971
1363457,232.50157
1078002,231.98888
1380388,231.95453
1147439,231.4762
1277491,237.96179
1318189,237.99615
1284961,251.88133
1396542,251.64217
1441218,251.9157
1308789,252.39403
1473125,376.06583
1025898,376.3394
1481945,330.59702
1342457,328.6675
1399342,376.06583
1262038,375.314
1158328,375.8267
1444289,376.1002
1211619,357.46048
1041733,351.4738
1282305,119.04863
1015273,137.56648
1003496,128.42545
1333430,130.4147
1253867,128.3911
1487063,128.15193
1371085,128.15193
1254330,127.8784
1385952,128.42545
1341588,128.3911
1072892,232.02324
1366226,231.95453
1406814,232.02324
1399900,232.50157
1453972,231.95453
1143501,232.02324
1384906,231.71536
1394807,301.22995
1002603,303.44296
1345677,304.1984
1174767,325.5828
1237037,326.36905
1477215,326.0955
1266148,341.5465
1285970,337.77286
1347126,350.99545
1239988,350.4484
1332667,83.161835
1039351,83.08595
1319273,83.40101
1305518,82.85396
1327143,83.632996
1272171,84.8958
1223757,85.64766
1090089,85.92118
1128850,85.44285
1446344,85.24286
1075942,82.58147
1458788,83.36768
1108592,82.82063
1091948,82.854996
1028978,82.58147
1480899,82.854996
1043364,85.682014
1390783,85.134964
1083460,85.63228
1113545,85.98652
1109804,86.418495
1054832,84.19008
1352123,86.17933
1423856,85.64766
1435666,86.144966
1354480,84.91118
1246275,85.94016
1336436,84.94553
1432832,84.672005
1165254,85.9058
1248315,88.80389
1203731,71.77103
1423330,72.01019
1175893,72.71334
1120441,72.01019
1195707,72.754875
1333706,72.08608
1334557,88.052025
1243318,88.01767
1190535,87.75953
1113611,87.28119
1265885,72.53109
1466429,72.98073
1180816,72.28475
1315750,71.04172
1407545,72.018394
1420309,72.52392
1262288,88.82285
1069047,87.52036
1135656,85.0338
1110867,103.16975
1137245,103.94058
1403820,101.67781
1256510,99.9621
1353789,101.92058
1007195,100.1705
1400253,101.438644
1290777,94.98439
1287202,94.29559
1387179,93.97336
1247289,102.964935
1005108,103.701416
1034753,103.2041
1306222,102.175125
1383467,102.93058
1264972,102.159744
1061474,103.39353
1132437,95.540146
1115805,95.96977
1016058,95.49144
1022953,126.54339
1495360,125.07044
1029946,126.83589
1089615,113.30444
1112962,114.73793
1210844,113.993256
1283830,114.73076
1242056,123.78331
1129081,123.852036
1213128,128.03532
1160081,200.02753
1008310,202.77222
1221080,203.25055
1059966,200.31644
1242487,197.7991
1421837,203.55844
1057534,195.34332
1323943,188.6391
1064030,197.30179
1498348,198.3118
1120430,197.078
1247851,203.31927
1031048,188.1264
1106408,195.10416
1029543,199.30643
1193017,196.83527
1261642,203.7976
1395556,195.84064
1005813,196.06442
1037275,197.54095
1487280,197.0934
1123603,197.54095
1206298,202.05112
1337824,197.33257
1053213,201.56918
1177201,200.31644
1374187,206.7815
1021300,199.29105
1490308,204.77686
1306497,205.80585
1020081,158.89407
1190755,160.41676
1167256,159.66492
1096372,146.47665
1218496,136.4363
1475974,136.38759
1373463,154.9653
1256563,155.66742
1123285,131.54189
1173215,130.72365
1329551,242.71594
1327025,242.97049
1122935,243.19427
1493967,242.44241
1342800,242.92075
1130779,240.7077
1209612,240.72668
1082880,242.98947
1355118,242.71594
1313071,243.19427
1137610,163.38525
1480777,162.61441
1494822,163.11172
1464047,142.09065
1472699,142.89569
1376448,143.57732
1282271,155.23116
1408615,151.43439
1023846,160.40137
1243501,159.68028
1494216,169.04576
1182532,169.04576
1290506,168.4987
1470108,168.77223
1267485,168.77223
1334810,168.4939
1222803,168.73306
1484176,168.186
1028575,168.22037
1179192,168.97223
1116374,168.42517
1018735,167.96222
1205948,168.73306
1083732,163.52077
1124304,153.04288
1068682,168.22037
1061931,164.2229
1188547,164.49641
1197855,168.42517
1395274,168.45953
1398257,198.19063
1247585,196.15166
1035021,196.18602
1221774,198.38005
1152647,198.44878
1124283,198.19063
1232726,198.38005
1362645,198.38005
1418889,198.17525
1261781,198.44878
1364001,173.08588
1158273,152.7476
1179879,172.05692
1072628,170.53062
1078195,168.8149
1014743,168.84926
1093556,138.38402
1394305,139.04082
1180962,172.5696
1317465,169.33119
1369843,181.54018
1388974,157.85144
1256351,175.55347
1418345,178.55632
1410772,178.24843
1347615,178.4876
1229128,144.58638
1275233,143.41206
1238848,176.99567
1404060,178.55632
1129707,89.917885
1260334,93.331116
1021163,101.2881
1140966,96.94896
1243209,100.29348
1083760,101.56162
1381446,94.55315
1005261,93.331116
1252533,102.55625
1188240,99.57238
1086750,105.33531
1159714,97.44757
1240555,98.52447
1124593,97.87563
1083372,89.14781
1186898,92.147064
1000649,101.09868
1356969,98.1148
1305931,95.85203
1223568,107.2902
1147262,96.03791
1240702,96.62287
1198318,98.30423
1326921,91.36085
1136997,107.01668
1449211,102.93105
1285242,100.58598
1429995,94.79335
1118227,94.9838
1477410,95.75567
1467510,292.80096
1191200,292.80096
1173754,292.80096
1262678,292.28827
1390007,285.999
1039345,285.95264
1350477,293.04016
1110823,293.04016
1211565,292.52747
1350329,292.76663
1374892,292.83533
1350025,292.52747
1271551,292.76663
1135607,293.3137
1094534,286.3069
1402997,286.06772
1276985,292.83533
1050864,292.76663
1438304,293.3137
1172618,292.56183
1171352,293.3137
1182678,292.83533
1065067,292.56183
1239466,292.3037
1223222,285.25537
1422513,286.20718
1446621,292.28827
1453468,293.04016
1361280,292.03015
1449340,292.76663
1279131,376.6075
1269144,376.33398
1276382,321.62698
1116326,319.4975
1404622,361.68814
1275681,376.6075
1194463,376.57315
1304635,376.57315
1205095,376.81232
1478466,351.94672
1256386,377.43292
1057182,377.1202
1263231,321.5511
1084274,320.39832
1082354,376.33398
1472006,377.08585
1310908,376.81232
1374704,377.1202
1285971,376.57315
1412159,352.49377
1008206,168.22037
1479104,167.94684
1207945,168.45953
1061234,168.22037
1453841,149.85861
1154063,149.7345
1219733,149.86578
1399265,168.6987
1458672,167.94684
1496971,167.94684
1267686,168.4939
1143283,168.73306
1162708,168.45953
1327015,168.45953
1396741,150.87682
1224020,150.17131
1173723,149.70015
1430604,168.42517
1263640,168.4939
1429780,168.6987
1470186,203.17017
1178919,203.4437
1418928,203.20453
1081244,203.20453
1077806,203.1358
1152499,203.1358
1370097,203.40933
1020769,203.1358
1400947,202.931
1018985,203.1358
1233312,252.90134
1264605,229.53645
1068894,228.3445
1056311,226.52408
1305530,230.89642
1103403,244.72057
1257959,252.86697
1124544,252.6278
1079989,251.90671
1463282,252.4194
1279379,252.86697
1451598,229.77562
1304937,227.50441
1231953,222.23846
1168898,230.21478
1353870,252.86697
1165749,252.66217
1230695,252.38864
1242560,252.14587
1228365,252.4194
1431703,178.92514
1351595,180.735
1409355,180.49582
1315567,169.79414
1429778,167.80489
1414869,165.6262
1027375,167.82027
1022544,159.38496
1022578,172.2807
1078001,172.58858
1339938,181.00853
1210385,172.51987
1099728,181.2477
1023338,168.11278
1011542,164.08455
1155592,170.32582
1019661,171.32043
1392027,173.06691
1316583,166.82564
1097877,172.2807
1010552,153.14369
1331672,145.1867
1457969,153.89554
1368801,147.17595
1455031,149.71223
1011328,153.65637
1162772,153.9299
1227348,153.14369
1255226,153.89554
1145821,153.62202
1316684,153.40466
1039434,144.02446
1115675,145.51639
1135243,150.6943
1240466,148.43153
1057585,145.49742
1278666,147.71045
1300574,150.47052
1207105,150.19699
1035393,147.23212
1072530,332.36212
1445154,333.35675
1472817,331.57593
1232736,302.52347
1378869,302.21558
1272128,301.97644
1049965,302.01077
1034550,302.76263
1050805,351.70758
1181479,352.25464
1115708,330.63104
1092272,331.84943
1219683,332.60132
1310626,302.21558
1027118,302.01077
1335607,302.2843
1371511,302.21558
1273740,301.73724
1181728,352.25464
1251517,352.49377
1032497,168.186
1354339,168.97223
1494544,168.186
1340571,162.00986
