id,num_orders,num_orders_tree,avg
1300870,254.7159,59.116062,357.45038
1483261,254.66429,59.116062,357.45038
1413577,254.7159,59.116062,357.45038
1176990,255.63057,59.116062,357.45038
1231223,276.97913,59.116062,357.45038
1190669,277.08234,59.116062,357.45038
1376192,276.5476,59.116062,357.45038
1146955,286.948,59.116062,357.45038
1056018,287.43115,59.116062,357.45038
1258889,287.9143,59.116062,357.45038
1218561,287.37958,59.116062,357.45038
1466508,287.43115,59.116062,357.45038
1109609,286.89642,59.116062,357.45038
1419190,256.62897,59.116062,357.45038
1273467,256.73218,59.116062,357.45038
1120980,257.11212,59.116062,357.45038
1288632,256.24902,59.116062,357.45038
1272229,257.21533,59.116062,357.45038
1012823,256.73218,59.116062,357.45038
1424258,256.19742,59.116062,357.45038
1114584,257.21533,59.116062,357.45038
1365258,257.1637,59.116062,357.45038
1180223,275.94458,59.116062,357.45038
1238801,276.96246,59.116062,357.45038
1070150,275.94458,59.116062,357.45038
1165612,275.89297,59.116062,357.45038
1480839,272.99298,59.116062,357.45038
1157017,272.88977,59.116062,357.45038
1156189,273.85608,59.116062,357.45038
1287339,273.9593,59.116062,357.45038
1307947,273.90765,59.116062,357.45038
1217805,272.88977,59.116062,357.45038
1171521,149.43027,137.00436,357.45038
1434146,149.96501,137.00436,357.45038
1300093,149.9134,137.00436,357.45038
1119480,150.44815,137.00436,357.45038
1297275,149.9134,137.00436,357.45038
1120782,149.9134,137.00436,357.45038
1457486,149.9134,137.00436,357.45038
1146680,150.39655,137.00436,357.45038
1134271,149.48187,137.00436,357.45038
1281939,149.43027,137.00436,357.45038
1052384,149.37866,137.00436,357.45038
1200598,149.06326,137.00436,357.45038
1264244,149.96501,137.00436,357.45038
1294669,149.86182,137.00436,357.45038
1425440,149.86182,137.00436,357.45038
1145895,149.48187,137.00436,357.45038
1144262,149.37866,137.00436,357.45038
1076977,149.86182,137.00436,357.45038
1054344,150.44815,137.00436,357.45038
1377594,150.39655,137.00436,357.45038
1060921,149.48187,137.00436,357.45038
1441064,150.34496,137.00436,357.45038
1036623,149.86182,137.00436,357.45038
1334537,149.37866,137.00436,357.45038
1131845,149.48187,137.00436,357.45038
1233303,150.39655,137.00436,357.45038
1052105,150.34496,137.00436,357.45038
1130360,150.44815,137.00436,357.45038
1140184,150.39655,137.00436,357.45038
1097453,150.39655,137.00436,357.45038
1232717,373.69238,59.116062,357.45038
1246974,373.69238,59.116062,357.45038
1070455,388.25983,95.94727,357.45038
1050349,390.70975,254.92952,357.45038
1023950,373.26083,59.116062,357.45038
1426156,374.27875,59.116062,357.45038
1381963,373.31244,59.116062,357.45038
1030017,373.31244,59.116062,357.45038
1000438,373.31244,59.116062,357.45038
1119483,352.2793,59.116062,357.45038
1196334,177.63318,346.51355,357.45038
1402996,172.09372,209.41316,357.45038
1493032,172.14532,209.41316,357.45038
1264183,163.64426,209.41316,357.45038
1052529,163.72174,209.41316,357.45038
1110240,164.42984,209.41316,357.45038
1382389,163.2902,209.41316,357.45038
1313142,163.72174,209.41316,357.45038
1317341,163.60559,209.41316,357.45038
1122806,162.75546,209.41316,357.45038
1098228,135.13324,109.03977,357.45038
1080847,135.60344,109.03977,357.45038
1064602,135.668,109.03977,357.45038
1093227,135.668,109.03977,357.45038
1177861,135.55185,109.03977,357.45038
1259611,135.0687,109.03977,357.45038
1274836,135.71959,109.03977,357.45038
1030333,135.1719,109.03977,357.45038
1249982,135.65504,109.03977,357.45038
1188591,135.65504,109.03977,357.45038
1101375,136.03499,109.03977,357.45038
1398435,135.55185,109.03977,357.45038
1353965,136.08658,109.03977,357.45038
1183936,136.13818,109.03977,357.45038
1311911,135.13324,109.03977,357.45038
1062494,136.03499,109.03977,357.45038
1410039,134.77919,109.03977,357.45038
1187463,135.1719,109.03977,357.45038
1082477,135.24939,109.03977,357.45038
1345516,136.13818,109.03977,357.45038
1400016,135.5389,109.03977,357.45038
1371135,134.46379,109.03977,357.45038
1386866,135.1719,109.03977,357.45038
1263387,135.60344,109.03977,357.45038
1316202,135.1719,109.03977,357.45038
1238695,135.18484,109.03977,357.45038
1269164,136.08658,109.03977,357.45038
1212464,135.1203,109.03977,357.45038
1458850,135.1203,109.03977,357.45038
1164926,136.03499,109.03977,357.45038
1408468,136.34521,109.03977,357.45038
1025542,140.81677,130.23055,357.45038
1160326,140.28204,130.23055,357.45038
1443402,140.76518,130.23055,357.45038
1226069,139.9021,130.23055,357.45038
1175779,140.43529,130.23055,357.45038
1495888,140.13342,130.23055,357.45038
1226727,136.34521,109.03977,357.45038
1088993,136.34521,109.03977,357.45038
1162495,137.4147,109.03977,357.45038
1044490,136.93156,109.03977,357.45038
1119951,140.28204,130.23055,357.45038
1148469,139.9021,130.23055,357.45038
1040533,139.90054,130.23055,357.45038
1182305,139.9991,130.23055,357.45038
1058670,140.33363,130.23055,357.45038
1069033,139.64873,130.23055,357.45038
1052272,136.82837,109.03977,357.45038
1102729,136.05571,109.03977,357.45038
1439572,136.39682,109.03977,357.45038
1290002,147.01433,154.34651,357.45038
1480585,146.53117,154.34651,357.45038
1132573,146.51823,154.34651,357.45038
1057544,147.00137,154.34651,357.45038
1185226,148.27013,154.34651,357.45038
1332114,147.30383,154.34651,357.45038
1006557,147.01433,154.34651,357.45038
1223406,148.1671,154.34651,357.45038
1165398,147.1523,154.34651,357.45038
1252122,148.1671,154.34651,357.45038
1190633,146.64734,154.34651,357.45038
1234168,147.41998,154.34651,357.45038
1187850,147.36838,154.34651,357.45038
1461408,146.94978,154.34651,357.45038
1324628,144.90839,154.34651,357.45038
1043320,146.56984,154.34651,357.45038
1112006,147.00137,154.34651,357.45038
1431890,147.67102,154.34651,357.45038
1142113,148.1041,154.34651,357.45038
1473136,148.004,154.34651,357.45038
1040430,170.84857,154.34651,357.45038
1087004,169.90817,154.34651,357.45038
1042794,172.06572,154.34651,357.45038
1359630,174.97035,154.34651,357.45038
1059906,175.45505,154.34651,357.45038
1340375,175.07047,154.34651,357.45038
1167679,174.2354,154.34651,357.45038
1118042,169.65733,154.34651,357.45038
1433454,172.83838,154.34651,357.45038
1414239,170.14049,154.34651,357.45038
1049366,229.51279,59.116062,357.45038
1442356,228.97803,59.116062,357.45038
1344308,223.57489,59.116062,357.45038
1057310,223.57489,59.116062,357.45038
1450163,226.15105,59.116062,357.45038
1249769,228.20538,59.116062,357.45038
1328737,228.5465,59.116062,357.45038
1358230,229.56439,59.116062,357.45038
1245395,224.00644,59.116062,357.45038
1227902,229.56439,59.116062,357.45038
1224120,219.7559,59.116062,357.45038
1083028,217.1927,59.116062,357.45038
1435741,226.08649,59.116062,357.45038
1227990,225.37839,59.116062,357.45038
1102401,218.08151,59.116062,357.45038
1494941,223.0531,59.116062,357.45038
1405194,218.2622,59.116062,357.45038
1160706,216.0401,59.116062,357.45038
1389486,217.61131,59.116062,357.45038
1475674,232.39137,59.116062,357.45038
1293810,224.36049,59.116062,357.45038
1321966,233.63423,59.116062,357.45038
1376274,226.09944,59.116062,357.45038
1453454,221.91345,59.116062,357.45038
1341931,225.31383,59.116062,357.45038
1133750,221.54646,59.116062,357.45038
1452164,227.35522,59.116062,357.45038
1142445,221.12785,59.116062,357.45038
1334127,218.9703,59.116062,357.45038
1074156,222.21591,59.116062,357.45038
1197335,197.22275,167.98254,357.45038
1098456,196.73962,167.98254,357.45038
1004231,196.79121,167.98254,357.45038
1348678,199.94458,167.98254,357.45038
1069114,204.9787,635.2154,357.45038
1120606,204.89906,635.2154,357.45038
1116595,190.09364,167.98254,357.45038
1124659,188.2515,167.98254,357.45038
1403491,199.0116,635.2154,357.45038
1124415,198.4784,635.2154,357.45038
1323989,266.1109,167.89597,357.45038
1063221,266.69727,167.89597,357.45038
1375428,266.1109,167.89597,357.45038
1171835,266.1109,167.89597,357.45038
1175458,267.0772,167.89597,357.45038
1022677,267.18042,167.89597,357.45038
1064513,267.12878,167.89597,357.45038
1141542,267.12878,167.89597,357.45038
1254313,266.1625,167.89597,357.45038
1429469,267.0772,167.89597,357.45038
1129467,199.6182,167.98254,357.45038
1440344,199.6182,167.98254,357.45038
1199647,199.6182,167.98254,357.45038
1329067,205.74208,167.98254,357.45038
1310720,206.7793,275.49387,357.45038
1187699,209.31346,635.2154,357.45038
1490972,188.73465,167.98254,357.45038
1188019,178.72693,167.98254,357.45038
1393545,180.81992,167.98254,357.45038
1196202,197.04205,167.98254,357.45038
1217722,205.99263,109.03977,357.45038
1024786,205.56108,109.03977,357.45038
1164714,206.04422,109.03977,357.45038
1487084,205.07793,109.03977,357.45038
1194216,205.45789,109.03977,357.45038
1333009,205.99263,109.03977,357.45038
1400194,205.45789,109.03977,357.45038
1220768,204.97473,109.03977,357.45038
1171266,205.50949,109.03977,357.45038
1018646,205.07793,109.03977,357.45038
1224157,207.91089,192.83694,357.45038
1476159,207.85928,192.83694,357.45038
1481437,207.47932,192.83694,357.45038
1137703,205.56108,109.03977,357.45038
1443319,207.8104,109.03977,357.45038
1297612,206.04422,109.03977,357.45038
1366087,205.45789,109.03977,357.45038
1219884,205.02634,109.03977,357.45038
1170447,232.02858,99.66116,357.45038
1141028,232.51173,99.66116,357.45038
1283426,232.02858,99.66116,357.45038
1353711,232.46013,99.66116,357.45038
1053353,231.92537,99.66116,357.45038
1077335,231.44221,99.66116,357.45038
1347043,232.46013,99.66116,357.45038
1222655,231.97697,99.66116,357.45038
1413603,232.46013,99.66116,357.45038
1166615,232.51173,99.66116,357.45038
1140772,210.68001,154.34651,357.45038
1473886,218.10358,191.17772,357.45038
1040538,203.98244,154.34651,357.45038
1300105,207.74983,154.34651,357.45038
1254975,203.62837,154.34651,357.45038
1468203,204.29784,154.34651,357.45038
1147088,216.12799,657.931,357.45038
1225845,212.75876,191.17772,357.45038
1449493,208.95403,154.34651,357.45038
1168141,210.27437,154.34651,357.45038
1103484,218.22777,99.66116,357.45038
1179187,225.00119,136.49237,357.45038
1262515,214.69826,99.66116,357.45038
1050801,215.66457,99.66116,357.45038
1209593,215.23302,99.66116,357.45038
1129604,215.66457,99.66116,357.45038
1471717,228.0596,657.931,357.45038
1147030,225.32523,136.49237,357.45038
1374174,205.97221,154.34651,357.45038
1347061,211.11156,154.34651,357.45038
1289523,163.89693,109.03977,357.45038
1306275,164.3959,109.03977,357.45038
1123768,145.17961,109.03977,357.45038
1495866,150.25441,109.03977,357.45038
1251443,143.50522,109.03977,357.45038
1112488,153.133,109.03977,357.45038
1248124,144.86423,109.03977,357.45038
1361909,151.62634,109.03977,357.45038
1484093,146.60316,109.03977,357.45038
1137757,148.99861,109.03977,357.45038
1091114,157.01654,109.03977,357.45038
1066926,158.81691,109.03977,357.45038
1042657,149.95197,109.03977,357.45038
1126990,154.0218,109.03977,357.45038
1135737,153.60321,109.03977,357.45038
1264507,148.56706,109.03977,357.45038
1220181,150.13826,109.03977,357.45038
1483607,152.42487,109.03977,357.45038
1465019,152.40594,109.03977,357.45038
1142488,151.5929,109.03977,357.45038
1043572,157.72173,109.03977,357.45038
1120725,152.64986,109.03977,357.45038
1493836,147.02176,109.03977,357.45038
1382069,143.25438,109.03977,357.45038
1262029,138.90063,109.03977,357.45038
1436339,132.30624,130.23055,357.45038
1171914,148.56706,109.03977,357.45038
1222059,146.53862,109.03977,357.45038
1179976,144.79967,109.03977,357.45038
1312713,141.76628,109.03977,357.45038
1052776,303.93225,71.47016,357.45038
1017418,303.93225,71.47016,357.45038
1084980,304.4154,71.47016,357.45038
1049695,303.93225,71.47016,357.45038
1152112,310.3694,254.92952,357.45038
1073128,308.50275,108.30138,357.45038
1400065,303.93225,71.47016,357.45038
1078686,304.3122,71.47016,357.45038
1442361,304.4154,71.47016,357.45038
1438146,304.3122,71.47016,357.45038
1206564,303.3459,71.47016,357.45038
1448674,303.4491,71.47016,357.45038
1237375,303.82904,71.47016,357.45038
1323061,303.4491,71.47016,357.45038
1205077,310.70084,254.92952,357.45038
1281460,310.80096,254.92952,357.45038
1483448,304.3122,71.47016,357.45038
1406717,303.88065,71.47016,357.45038
1439670,303.82904,71.47016,357.45038
1311889,300.9375,71.47016,357.45038
1302153,302.74097,71.47016,357.45038
1246959,303.88065,71.47016,357.45038
1433203,303.3459,71.47016,357.45038
1339909,304.3122,71.47016,357.45038
1161885,308.45114,108.30138,357.45038
1437209,310.80096,254.92952,357.45038
1357587,303.3459,71.47016,357.45038
1418362,304.3638,71.47016,357.45038
1118797,304.3122,71.47016,357.45038
1109876,303.4491,71.47016,357.45038
1097952,375.0691,59.116062,357.45038
1438615,374.63754,59.116062,357.45038
1068496,392.50217,254.92952,357.45038
1000100,391.83926,254.92952,357.45038
1134437,374.58594,59.116062,357.45038
1292242,374.58594,59.116062,357.45038
1413791,374.63754,59.116062,357.45038
1490069,375.0691,59.116062,357.45038
1314145,353.7592,59.116062,357.45038
1251605,374.63754,59.116062,357.45038
1207693,375.0691,59.116062,357.45038
1108927,392.9026,254.92952,357.45038
1388671,391.9394,254.92952,357.45038
1286860,375.1723,59.116062,357.45038
1306117,375.65546,59.116062,357.45038
1493718,375.1207,59.116062,357.45038
1289654,375.60385,59.116062,357.45038
1140803,354.7255,59.116062,357.45038
1086936,206.04422,109.03977,357.45038
1207218,205.07793,109.03977,357.45038
1040287,205.99263,109.03977,357.45038
1430895,206.04422,109.03977,357.45038
1029036,209.89677,109.03977,357.45038
1338150,211.43199,192.83694,357.45038
1352621,211.4836,192.83694,357.45038
1068287,205.99263,109.03977,357.45038
1032470,205.99263,109.03977,357.45038
1455331,205.56108,109.03977,357.45038
1088412,205.56108,109.03977,357.45038
1341714,206.04422,109.03977,357.45038
1317606,205.56108,109.03977,357.45038
1191523,205.07793,109.03977,357.45038
1373558,209.51375,109.03977,357.45038
1144418,212.39828,192.83694,357.45038
1482712,211.43199,192.83694,357.45038
1290408,206.04422,109.03977,357.45038
1044002,205.02634,109.03977,357.45038
1156368,205.56108,109.03977,357.45038
1236400,232.62299,59.116062,357.45038
1153639,232.62299,59.116062,357.45038
1004909,233.64087,59.116062,357.45038
1347302,233.15771,59.116062,357.45038
1448703,233.69247,59.116062,357.45038
1291242,232.72618,59.116062,357.45038
1224254,233.15771,59.116062,357.45038
1244516,275.4492,59.116062,357.45038
1327333,281.9928,192.83694,357.45038
1077866,282.82324,192.83694,357.45038
1157697,286.54596,254.92952,357.45038
1359546,279.62408,59.116062,357.45038
1083789,274.5861,59.116062,357.45038
1186701,274.96603,59.116062,357.45038
1307736,275.01764,59.116062,357.45038
1169772,273.7489,59.116062,357.45038
1423832,274.66357,59.116062,357.45038
1380381,274.48288,59.116062,357.45038
1110397,282.8559,192.83694,357.45038
1051554,282.67462,192.83694,357.45038
1158465,286.20984,254.92952,357.45038
1120697,279.17206,59.116062,357.45038
1080382,267.0772,59.116062,357.45038
1288728,275.4492,59.116062,357.45038
1023715,275.0692,59.116062,357.45038
1010857,274.23206,59.116062,357.45038
1432432,274.12885,59.116062,357.45038
1495062,200.3188,154.34651,357.45038
1079487,204.56932,154.34651,357.45038
1415325,204.1378,154.34651,357.45038
1347027,204.18938,154.34651,357.45038
1006493,193.6728,154.34651,357.45038
1005118,205.05247,154.34651,357.45038
1486530,205.15569,154.34651,357.45038
1269555,199.58482,154.34651,357.45038
1250542,204.67253,154.34651,357.45038
1218398,205.15569,154.34651,357.45038
1439647,205.05247,154.34651,357.45038
1321232,204.0862,154.34651,357.45038
1055592,206.09142,154.34651,357.45038
1241427,210.02821,154.34651,357.45038
1072422,206.77321,154.34651,357.45038
1381948,204.56932,154.34651,357.45038
1459193,193.31876,154.34651,357.45038
1107012,205.15569,154.34651,357.45038
1484291,204.56932,154.34651,357.45038
1189072,193.01631,154.34651,357.45038
1019214,194.5616,154.34651,357.45038
1340547,195.4763,154.34651,357.45038
1367086,194.51001,154.34651,357.45038
1188841,185.73238,154.34651,357.45038
1344109,195.4247,154.34651,357.45038
1378136,182.73764,154.34651,357.45038
1393759,194.99315,154.34651,357.45038
1352569,195.4247,154.34651,357.45038
1480595,195.04475,154.34651,357.45038
1349200,195.04475,154.34651,357.45038
1439889,191.78096,109.03977,357.45038
1043720,191.29784,109.03977,357.45038
1065834,180.04727,109.03977,357.45038
1272505,184.16872,109.03977,357.45038
1356980,173.24649,109.03977,357.45038
1028730,173.74585,192.83694,357.45038
1124574,191.83257,109.03977,357.45038
1369044,193.1498,109.03977,357.45038
1157352,192.71825,109.03977,357.45038
1229328,337.9815,59.116062,357.45038
1154798,337.44675,59.116062,357.45038
1258593,337.44675,59.116062,357.45038
1214967,311.7961,59.116062,357.45038
1415050,312.81403,59.116062,357.45038
1249408,312.33087,59.116062,357.45038
1217205,312.76242,59.116062,357.45038
1403443,353.656,59.116062,357.45038
1164395,337.49835,59.116062,357.45038
1131843,337.49835,59.116062,357.45038
1437106,337.8783,59.116062,357.45038
1360876,312.38248,59.116062,357.45038
1383471,312.81403,59.116062,357.45038
1008063,311.7961,59.116062,357.45038
1465304,312.76242,59.116062,357.45038
1045061,312.86563,59.116062,357.45038
1461030,354.19073,59.116062,357.45038
1207213,353.70758,59.116062,357.45038
1024905,208.39403,192.83694,357.45038
1161371,206.04422,109.03977,357.45038
1335725,205.99263,109.03977,357.45038
1185623,205.02634,109.03977,357.45038
1495661,205.56108,109.03977,357.45038
1059370,205.45789,109.03977,357.45038
1485382,205.94102,109.03977,357.45038
1136555,205.56108,109.03977,357.45038
