id,num_orders,num_orders_tree,avg
1300870,260.76395,65.43863,338.43454
1483261,260.72186,65.43863,338.43454
1413577,260.76395,65.43863,338.43454
1176990,261.66434,65.43863,338.43454
1231223,282.8952,65.43863,338.43454
1190669,282.97934,65.43863,338.43454
1376192,282.46603,65.43863,338.43454
1146955,292.8184,65.43863,338.43454
1056018,293.2896,65.43863,338.43454
1258889,293.76086,65.43863,338.43454
1218561,293.24756,65.43863,338.43454
1466508,293.2896,65.43863,338.43454
1109609,292.77634,65.43863,338.43454
1419190,263.66016,65.43863,338.43454
1273467,263.7443,65.43863,338.43454
1120980,264.13138,65.43863,338.43454
1288632,263.27304,65.43863,338.43454
1272229,264.2155,65.43863,338.43454
1012823,263.7443,65.43863,338.43454
1424258,263.231,65.43863,338.43454
1114584,264.2155,65.43863,338.43454
1365258,264.17346,65.43863,338.43454
1180223,282.331,65.43863,338.43454
1238801,283.31552,65.43863,338.43454
1070150,282.331,65.43863,338.43454
1165612,282.2889,65.43863,338.43454
1480839,279.9247,65.43863,338.43454
1157017,279.84058,65.43863,338.43454
1156189,280.78305,65.43863,338.43454
1287339,280.8672,65.43863,338.43454
1307947,280.8251,65.43863,338.43454
1217805,279.84058,65.43863,338.43454
1171521,156.88239,122.68596,338.43454
1434146,157.39569,122.68596,338.43454
1300093,157.35362,122.68596,338.43454
1119480,157.86693,122.68596,338.43454
1297275,157.35362,122.68596,338.43454
1120782,157.35362,122.68596,338.43454
1457486,157.35362,122.68596,338.43454
1146680,157.82486,122.68596,338.43454
1134271,156.92445,122.68596,338.43454
1281939,156.88239,122.68596,338.43454
1052384,156.84032,122.68596,338.43454
1200598,156.50816,122.68596,338.43454
1264244,157.39569,122.68596,338.43454
1294669,157.31155,122.68596,338.43454
1425440,157.31155,122.68596,338.43454
1145895,156.92445,122.68596,338.43454
1144262,156.84032,122.68596,338.43454
1076977,157.31155,122.68596,338.43454
1054344,157.86693,122.68596,338.43454
1377594,157.82486,122.68596,338.43454
1060921,156.92445,122.68596,338.43454
1441064,157.78279,122.68596,338.43454
1036623,157.31155,122.68596,338.43454
1334537,156.84032,122.68596,338.43454
1131845,156.92445,122.68596,338.43454
1233303,157.82486,122.68596,338.43454
1052105,157.78279,122.68596,338.43454
1130360,157.86693,122.68596,338.43454
1140184,157.82486,122.68596,338.43454
1097453,157.82486,122.68596,338.43454
1232717,381.07184,65.43863,338.43454
1246974,381.07184,65.43863,338.43454
1070455,393.2944,108.29033,338.43454
1050349,395.40402,108.29033,338.43454
1023950,380.64267,65.43863,338.43454
1426156,381.62717,65.43863,338.43454
1381963,380.68472,65.43863,338.43454
1030017,380.68472,65.43863,338.43454
1000438,380.68472,65.43863,338.43454
1119483,359.786,65.43863,338.43454
1196334,182.69685,122.68596,338.43454
1402996,178.22314,122.68596,338.43454
1493032,178.26521,122.68596,338.43454
1264183,169.8295,122.68596,338.43454
1052529,169.89732,122.68596,338.43454
1110240,170.62001,122.68596,338.43454
1382389,169.46815,122.68596,338.43454
1313142,169.89732,122.68596,338.43454
1317341,169.80031,122.68596,338.43454
1122806,168.95485,122.68596,338.43454
1098228,142.10301,97.973434,338.43454
1080847,142.56137,97.973434,338.43454
1064602,142.61632,97.973434,338.43454
1093227,142.61632,97.973434,338.43454
1177861,142.5193,97.973434,338.43454
1259611,142.04807,97.973434,338.43454
1274836,142.65839,97.973434,338.43454
1030333,142.1322,97.973434,338.43454
1249982,142.60344,97.973434,338.43454
1188591,142.60344,97.973434,338.43454
1101375,142.99054,97.973434,338.43454
1398435,142.5193,97.973434,338.43454
1353965,143.03261,97.973434,338.43454
1183936,143.07468,97.973434,338.43454
1311911,142.10301,97.973434,338.43454
1062494,142.99054,97.973434,338.43454
1410039,141.74167,97.973434,338.43454
1187463,142.1322,97.973434,338.43454
1082477,142.20003,97.973434,338.43454
1345516,143.07468,97.973434,338.43454
1400016,142.50644,97.973434,338.43454
1371135,141.4095,97.973434,338.43454
1386866,142.1322,97.973434,338.43454
1263387,142.56137,97.973434,338.43454
1316202,142.1322,97.973434,338.43454
1238695,142.14508,97.973434,338.43454
1269164,143.03261,97.973434,338.43454
1212464,142.09013,97.973434,338.43454
1458850,142.09013,97.973434,338.43454
1164926,142.99054,97.973434,338.43454
1408468,143.49115,97.973434,338.43454
1025542,147.29129,97.973434,338.43454
1160326,146.77798,97.973434,338.43454
1443402,147.24922,97.973434,338.43454
1226069,146.39088,97.973434,338.43454
1175779,146.90292,97.973434,338.43454
1495888,146.65683,97.973434,338.43454
1226727,143.49115,97.973434,338.43454
1088993,143.49115,97.973434,338.43454
1162495,144.51776,97.973434,338.43454
1044490,144.04652,97.973434,338.43454
1119951,146.77798,97.973434,338.43454
1148469,146.39088,97.973434,338.43454
1040533,146.38962,97.973434,338.43454
1182305,146.46997,97.973434,338.43454
1058670,146.82005,97.973434,338.43454
1069033,146.18433,97.973434,338.43454
1052272,143.96239,97.973434,338.43454
1102729,143.18474,97.973434,338.43454
1439572,143.53322,97.973434,338.43454
1290002,153.89204,133.58578,338.43454
1480585,153.4208,133.58578,338.43454
1132573,153.40793,133.58578,338.43454
1057544,153.87917,133.58578,338.43454
1185226,155.14091,133.58578,338.43454
1332114,154.19846,133.58578,338.43454
1006557,153.89204,133.58578,338.43454
1223406,154.83185,133.58578,338.43454
1165398,153.84982,133.58578,338.43454
1252122,154.83185,133.58578,338.43454
1190633,153.51782,133.58578,338.43454
1234168,154.29547,133.58578,338.43454
1187850,154.2534,133.58578,338.43454
1461408,153.8371,133.58578,338.43454
1324628,151.79771,133.58578,338.43454
1043320,153.45,133.58578,338.43454
1112006,153.87917,133.58578,338.43454
1431890,154.34773,133.58578,338.43454
1142113,154.77815,133.58578,338.43454
1473136,154.69655,133.58578,338.43454
1040430,177.59491,133.58578,338.43454
1087004,176.6782,133.58578,338.43454
1042794,178.8146,133.58578,338.43454
1359630,181.1826,133.58578,338.43454
1059906,181.65509,133.58578,338.43454
1340375,181.2642,133.58578,338.43454
1167679,180.50607,133.58578,338.43454
1118042,176.40099,133.58578,338.43454
1433454,179.59224,133.58578,338.43454
1414239,176.87222,133.58578,338.43454
1049366,236.81172,40.726105,338.43454
1442356,236.29843,40.726105,338.43454
1344308,230.91582,40.726105,338.43454
1057310,230.91582,40.726105,338.43454
1450163,233.46852,40.726105,338.43454
1249769,235.52078,40.726105,338.43454
1328737,235.86926,40.726105,338.43454
1358230,236.85379,40.726105,338.43454
1245395,231.34499,40.726105,338.43454
1227902,236.85379,40.726105,338.43454
1224120,227.12714,40.726105,338.43454
1083028,224.58733,40.726105,338.43454
1435741,233.41359,40.726105,338.43454
1227990,232.69089,40.726105,338.43454
1102401,225.46196,40.726105,338.43454
1494941,230.41542,40.726105,338.43454
1405194,225.61392,40.726105,338.43454
1160706,223.42258,40.726105,338.43454
1389486,225.00362,40.726105,338.43454
1475674,239.68372,40.726105,338.43454
1293810,231.70634,40.726105,338.43454
1321966,240.91972,40.726105,338.43454
1376274,233.42645,40.726105,338.43454
1453454,229.26353,40.726105,338.43454
1341931,232.63594,40.726105,338.43454
1133750,228.88933,40.726105,338.43454
1452164,234.67532,40.726105,338.43454
1142445,228.47302,40.726105,338.43454
1334127,226.33662,40.726105,338.43454
1074156,229.58282,40.726105,338.43454
1197335,204.0054,192.35614,338.43454
1098456,203.53416,192.35614,338.43454
1004231,203.57623,192.35614,338.43454
1348678,206.14699,192.35614,338.43454
1069114,210.78725,531.7791,338.43454
1120606,210.64499,531.7791,338.43454
1116595,196.91556,192.35614,338.43454
1124659,195.11131,192.35614,338.43454
1403491,204.57437,531.7791,338.43454
1124415,204.06233,531.7791,338.43454
1323989,272.54156,102.537735,338.43454
1063221,273.09695,102.537735,338.43454
1375428,272.54156,102.537735,338.43454
1171835,272.54156,102.537735,338.43454
1175458,273.48404,102.537735,338.43454
1022677,273.56818,102.537735,338.43454
1064513,273.5261,102.537735,338.43454
1141542,273.5261,102.537735,338.43454
1254313,272.58365,102.537735,338.43454
1429469,273.48404,102.537735,338.43454
1129467,206.40613,192.35614,338.43454
1440344,206.40613,192.35614,338.43454
1199647,206.40613,192.35614,338.43454
1329067,211.32126,192.35614,338.43454
1310720,212.59068,531.7791,338.43454
1187699,214.84637,531.7791,338.43454
1490972,195.58255,192.35614,338.43454
1188019,185.62074,219.12218,338.43454
1393545,187.70221,219.12218,338.43454
1196202,203.85344,192.35614,338.43454
1217722,213.19702,97.973434,338.43454
1024786,212.76787,97.973434,338.43454
1164714,213.23909,97.973434,338.43454
1487084,212.29663,97.973434,338.43454
1194216,212.68373,97.973434,338.43454
1333009,213.19702,97.973434,338.43454
1400194,212.68373,97.973434,338.43454
1220768,212.2125,97.973434,338.43454
1171266,212.7258,97.973434,338.43454
1018646,212.29663,97.973434,338.43454
1224157,214.7959,97.973434,338.43454
1476159,214.75383,97.973434,338.43454
1481437,214.36673,97.973434,338.43454
1137703,212.76787,97.973434,338.43454
1443319,214.6016,97.973434,338.43454
1297612,213.23909,97.973434,338.43454
1366087,212.68373,97.973434,338.43454
1219884,212.25456,97.973434,338.43454
1170447,238.42844,114.44156,338.43454
1141028,238.89967,114.44156,338.43454
1283426,238.42844,114.44156,338.43454
1353711,238.8576,114.44156,338.43454
1053353,238.3443,114.44156,338.43454
1077335,237.87308,114.44156,338.43454
1347043,238.8576,114.44156,338.43454
1222655,238.38637,114.44156,338.43454
1413603,238.8576,114.44156,338.43454
1166615,238.89967,114.44156,338.43454
1140772,217.19757,133.58578,338.43454
1473886,223.75078,403.849,338.43454
1040538,210.53691,133.58578,338.43454
1300105,214.28352,133.58578,338.43454
1254975,210.17555,133.58578,338.43454
1468203,210.86905,133.58578,338.43454
1147088,221.12712,523.8538,338.43454
1225845,218.1133,523.8538,338.43454
1449493,215.49036,133.58578,338.43454
1168141,216.79416,133.58578,338.43454
1103484,224.70369,114.44156,338.43454
1179187,230.49484,403.849,338.43454
1262515,221.2214,114.44156,338.43454
1050801,222.16388,114.44156,338.43454
1209593,221.73471,114.44156,338.43454
1129604,222.16388,114.44156,338.43454
1471717,232.8051,523.8538,338.43454
1147030,230.38618,523.8538,338.43454
1374174,212.53423,133.58578,338.43454
1347061,217.62674,133.58578,338.43454
1289523,170.42947,97.973434,338.43454
1306275,170.83627,97.973434,338.43454
1123768,152.09401,97.973434,338.43454
1495866,157.13158,97.973434,338.43454
1251443,150.42885,97.973434,338.43454
1112488,160.00356,97.973434,338.43454
1248124,151.76186,97.973434,338.43454
1361909,158.47746,97.973434,338.43454
1484093,153.48196,97.973434,338.43454
1137757,155.8827,97.973434,338.43454
1091114,163.84718,97.973434,338.43454
1066926,165.31494,97.973434,338.43454
1042657,156.8123,97.973434,338.43454
1126990,160.8782,97.973434,338.43454
1135737,160.46191,97.973434,338.43454
1264507,155.45354,97.973434,338.43454
1220181,157.03456,97.973434,338.43454
1483607,158.97607,97.973434,338.43454
1465019,159.038,97.973434,338.43454
1142488,158.22046,97.973434,338.43454
1043572,164.34242,97.973434,338.43454
1120725,159.53232,97.973434,338.43454
1493836,153.89825,97.973434,338.43454
1382069,150.15164,97.973434,338.43454
1262029,145.84964,97.973434,338.43454
1436339,139.27312,97.973434,338.43454
1171914,155.45354,97.973434,338.43454
1222059,153.42702,97.973434,338.43454
1179976,151.70691,97.973434,338.43454
1312713,148.70874,97.973434,338.43454
1052776,311.82944,56.231018,338.43454
1017418,311.82944,56.231018,338.43454
1084980,312.3007,56.231018,338.43454
1049695,311.82944,56.231018,338.43454
1152112,317.61353,136.12561,338.43454
1073128,316.05673,136.12561,338.43454
1400065,311.82944,56.231018,338.43454
1078686,312.21655,56.231018,338.43454
1442361,312.3007,56.231018,338.43454
1438146,312.21655,56.231018,338.43454
1206564,311.27408,56.231018,338.43454
1448674,311.35822,56.231018,338.43454
1237375,311.7453,56.231018,338.43454
1323061,311.35822,56.231018,338.43454
1205077,317.9611,136.12561,338.43454
1281460,318.0427,136.12561,338.43454
1483448,312.21655,56.231018,338.43454
1406717,311.78738,56.231018,338.43454
1439670,311.7453,56.231018,338.43454
1311889,308.8605,56.231018,338.43454
1302153,310.63553,56.231018,338.43454
1246959,311.78738,56.231018,338.43454
1433203,311.27408,56.231018,338.43454
1339909,312.21655,56.231018,338.43454
1161885,316.01468,136.12561,338.43454
1437209,318.0427,136.12561,338.43454
1357587,311.27408,56.231018,338.43454
1418362,312.25864,56.231018,338.43454
1118797,312.21655,56.231018,338.43454
1109876,311.35822,56.231018,338.43454
1097952,381.5843,40.726105,338.43454
1438615,381.15512,40.726105,338.43454
1068496,396.41006,99.77524,338.43454
1000100,395.715,99.77524,338.43454
1134437,381.11307,40.726105,338.43454
1292242,381.11307,40.726105,338.43454
1413791,381.15512,40.726105,338.43454
1490069,381.5843,40.726105,338.43454
1314145,360.3826,40.726105,338.43454
1251605,381.15512,40.726105,338.43454
1207693,381.5843,40.726105,338.43454
1108927,396.7365,99.77524,338.43454
1388671,395.7966,99.77524,338.43454
1286860,381.66843,40.726105,338.43454
1306117,382.13962,40.726105,338.43454
1493718,381.62634,40.726105,338.43454
1289654,382.09756,40.726105,338.43454
1140803,361.32507,40.726105,338.43454
1086936,212.59538,97.973434,338.43454
1207218,211.65292,97.973434,338.43454
1040287,212.55331,97.973434,338.43454
1430895,212.59538,97.973434,338.43454
1029036,215.73616,97.973434,338.43454
1338150,216.94542,97.973434,338.43454
1352621,216.98749,97.973434,338.43454
1068287,212.55331,97.973434,338.43454
1032470,212.55331,97.973434,338.43454
1455331,212.12416,97.973434,338.43454
1088412,212.12416,97.973434,338.43454
1341714,212.59538,97.973434,338.43454
1317606,212.12416,97.973434,338.43454
1191523,211.65292,97.973434,338.43454
1373558,215.34656,97.973434,338.43454
1144418,217.88788,97.973434,338.43454
1482712,216.94542,97.973434,338.43454
1290408,212.59538,97.973434,338.43454
1044002,211.61086,97.973434,338.43454
1156368,212.12416,97.973434,338.43454
1236400,239.04762,40.726105,338.43454
1153639,239.04762,40.726105,338.43454
1004909,240.03215,40.726105,338.43454
1347302,239.56093,40.726105,338.43454
1448703,240.07423,40.726105,338.43454
1291242,239.13176,40.726105,338.43454
1224254,239.56093,40.726105,338.43454
1244516,281.61926,40.726105,338.43454
1327333,286.9116,40.726105,338.43454
1077866,287.66595,40.726105,338.43454
1157697,291.20206,73.21146,338.43454
1359546,284.94547,40.726105,338.43454
1083789,280.76093,40.726105,338.43454
1186701,281.148,40.726105,338.43454
1307736,281.1901,40.726105,338.43454
1169772,279.92834,40.726105,338.43454
1423832,280.82874,40.726105,338.43454
1380381,280.6768,40.726105,338.43454
1110397,287.76993,40.726105,338.43454
1051554,287.5448,40.726105,338.43454
1158465,290.8507,73.21146,338.43454
1120697,284.57697,40.726105,338.43454
1080382,273.29343,40.726105,338.43454
1288728,281.61926,40.726105,338.43454
1023715,281.23215,40.726105,338.43454
1010857,280.39957,40.726105,338.43454
1432432,280.31543,40.726105,338.43454
1495062,206.23491,133.58578,338.43454
1079487,210.45277,133.58578,338.43454
1415325,210.0236,133.58578,338.43454
1347027,210.06566,133.58578,338.43454
1006493,199.61632,133.58578,338.43454
1005118,210.92401,133.58578,338.43454
1486530,211.00813,133.58578,338.43454
1269555,205.48647,133.58578,338.43454
1250542,210.53691,133.58578,338.43454
1218398,211.00813,133.58578,338.43454
1439647,210.92401,133.58578,338.43454
1321232,209.98154,133.58578,338.43454
1055592,211.61629,133.58578,338.43454
1241427,214.90312,133.58578,338.43454
1072422,212.24948,133.58578,338.43454
1381948,210.45277,133.58578,338.43454
1459193,199.25496,133.58578,338.43454
1107012,211.00813,133.58578,338.43454
1484291,210.45277,133.58578,338.43454
1189072,198.93567,133.58578,338.43454
1019214,200.49095,133.58578,338.43454
1340547,201.39136,133.58578,338.43454
1367086,200.44888,133.58578,338.43454
1188841,191.71965,133.58578,338.43454
1344109,201.34929,133.58578,338.43454
1378136,188.75066,133.58578,338.43454
1393759,200.92012,133.58578,338.43454
1352569,201.34929,133.58578,338.43454
1480595,200.96219,133.58578,338.43454
1349200,200.96219,133.58578,338.43454
1439889,198.5936,97.973434,338.43454
1043720,198.12236,97.973434,338.43454
1065834,186.92456,97.973434,338.43454
1272505,191.03253,97.973434,338.43454
1356980,180.17976,97.973434,338.43454
1028730,180.69923,97.973434,338.43454
1124574,198.63567,97.973434,338.43454
1369044,199.63217,97.973434,338.43454
1157352,199.203,97.973434,338.43454
1229328,344.67337,40.726105,338.43454
1154798,344.16006,40.726105,338.43454
1258593,344.16006,40.726105,338.43454
1214967,318.66928,40.726105,338.43454
1415050,319.6538,40.726105,338.43454
1249408,319.1826,40.726105,338.43454
1217205,319.61176,40.726105,338.43454
1403443,360.29846,40.726105,338.43454
1164395,344.20215,40.726105,338.43454
1131843,344.20215,40.726105,338.43454
1437106,344.58923,40.726105,338.43454
1360876,319.22467,40.726105,338.43454
1383471,319.6538,40.726105,338.43454
1008063,318.66928,40.726105,338.43454
1465304,319.61176,40.726105,338.43454
1045061,319.6959,40.726105,338.43454
1461030,360.81177,40.726105,338.43454
1207213,360.3405,40.726105,338.43454
1024905,215.26712,97.973434,338.43454
1161371,213.23909,97.973434,338.43454
1335725,213.19702,97.973434,338.43454
1185623,212.25456,97.973434,338.43454
1495661,212.76787,97.973434,338.43454
1059370,212.68373,97.973434,338.43454
1485382,213.15495,97.973434,338.43454
1136555,212.76787,97.973434,338.43454
