id,num_orders
1252163,428.2420588
1380398,427.0599898
1436318,428.2420588
1065215,428.8295929
1079999,427.0599898
1278358,428.2420588
1497315,427.0599898
1349361,428.2420588
1168663,428.8295929
1364764,428.2960495
1443474,586.2483027
1451076,612.0415114
1435826,583.4865506
1191886,705.3923874
1263052,2414.373858
1263612,2374.012649
1233431,601.1948075
1036701,697.1336305
1492648,601.1948075
1193094,658.3472323
1257968,122.1354614
1225233,116.7880278
1377517,111.7758826
1114069,111.7758826
1427908,115.6856336
1079074,115.6856336
1139550,112.8782769
1171872,121.0330672
1371558,116.7880278
1226362,112.9220307
1058055,115.6856336
1237424,121.0330672
1097480,121.0330672
1239094,115.6856336
1427548,122.1792153
1134215,134.0199067
1101934,115.6856336
1227132,112.8782769
1107600,122.1354614
1133067,381.0547807
1333880,381.0714615
1359714,378.1568225
1108942,378.2114826
1270430,380.5231322
1158007,380.5064514
1073033,380.5064514
1035826,378.2114826
1394665,378.759812
1325149,378.1568225
1382522,375.320815
1278260,762.0587507
1499444,378.1459868
1395990,411.0155487
1490371,378.1459868
1239951,387.1365784
1336054,2365.949499
1377724,1619.543552
1237631,382.4141904
1286591,378.1459868
1219136,380.6306339
1111993,1200.380105
1130159,375.8767657
1447928,375.86593
1425338,378.2446283
1144306,378.4343066
1054489,2647.064671
1164986,2347.132661
1031723,378.4343066
1066069,380.4517913
1249865,118.8553426
1060602,118.9343453
1183244,118.9343453
1451782,118.9343453
1134905,441.5539171
1183036,441.5539171
1388259,118.8553426
1037543,118.9343453
1034628,118.9343453
1252651,118.9343453
1207630,118.8553426
1045125,118.9343453
1497213,118.9343453
1258001,118.9343453
1079563,441.5539171
1179847,441.5539171
1064410,118.9343453
1376454,118.9343453
1181980,118.9343453
1477762,118.9343453
1144733,118.9343453
1471235,118.9343453
1133933,118.9343453
1301416,118.9343453
1197228,441.5539171
1390628,441.5539171
1265180,118.9343453
1034409,118.9343453
1125602,118.9343453
1331846,118.8553426
1163656,379.816015
1103189,379.816015
1106730,64.69213212
1146782,64.69213212
1347859,77.07347458
1309782,72.73107132
1148964,64.69213212
1301591,64.69213212
1054238,379.816015
1432687,384.8863003
1369820,64.69213212
1142224,61.05790554
1222928,61.05790554
1126137,61.05790554
1289761,72.73107132
1105042,79.1161005
1206015,124.6830577
1081991,123.5369096
1052440,115.4258731
1251515,124.6830577
1177457,150.1425369
1143868,142.2114621
1012312,142.2114621
1082444,119.335624
1231667,115.4258731
1294198,119.2918702
1105113,124.6393038
1277408,118.189476
1085386,119.335624
1407082,123.5369096
1385752,150.1425369
1212643,148.491698
1021280,150.1425369
1402014,119.2918702
1242573,114.279725
1204789,127.6713104
1430481,23.42047575
1207788,23.42047575
1065786,23.42047575
1375055,23.42047575
1430795,23.42047575
1278380,23.42047575
1091685,23.42047575
1464998,23.42047575
1341777,23.42047575
1001589,115.5469152
1245764,121.2295852
1173024,127.6501168
1140780,367.0210949
1099951,121.2295852
1276819,23.23714926
1042565,23.23714926
1334897,23.23714926
1079864,23.23714926
1455309,23.23714926
1224132,116.5175235
1317197,121.2295852
1241367,127.6747409
1390190,367.0210949
1072198,121.2295852
1244605,23.23714926
1202906,23.23714926
1148817,23.23714926
1074380,342.0209854
1040219,344.5622043
1075922,342.0209854
1483577,377.6941899
1187970,338.4241922
1226360,352.0766144
1189058,335.8829733
1037004,336.4891667
1069941,358.3304028
1433285,342.0209854
1097109,361.9359807
1173687,335.2020118
1131198,344.5622043
1310234,335.2020118
1065673,360.9943608
1213540,336.4891667
1274015,335.8082052
1077171,339.0303856
1296692,335.2020118
1012505,342.0209854
1211246,356.73011
1296046,360.3785169
1025817,360.3785169
1324612,360.3785169
1473661,371.5917174
1261002,366.8602778
1352677,362.5166776
1025143,363.524547
1292861,370.6603025
1104929,363.524547
1052922,102.3754714
1445257,126.4574002
1397451,144.5647918
1335660,112.4717981
1113039,111.3685419
1259989,102.3754714
1435221,112.4717981
1423989,111.7646032
1007274,138.594485
1033716,70.3856524
1290880,70.3856524
1277555,70.3856524
1018412,70.97691422
1237270,70.97691422
1091196,70.97691422
1393399,70.97691422
1291765,70.97691422
1315398,73.43032104
1386568,77.77272431
1300295,70.3856524
1175047,70.3856524
1470434,70.3856524
1130199,70.97691422
1137849,70.97691422
1199578,70.97691422
1242043,70.62203624
1375038,70.97691422
1027496,73.43032104
1204718,79.81535022
1030655,115.6856336
1442612,112.9220307
1059397,116.7880278
1254831,115.6856336
1033383,111.7758826
1358859,111.7758826
1091267,112.9220307
1106379,116.7880278
1398968,122.1792153
1413888,112.9220307
1210527,335.8031695
1482028,132.3642984
1251007,144.5567371
1356261,107.1953769
1468996,112.6429062
1048360,113.6735182
1207133,109.8215623
1183999,106.1517037
1042446,106.1517037
1427250,109.8215623
1278927,63.9281834
1313959,111.1613629
1034410,111.1613629
1169758,111.1613629
1054997,331.6831213
1091093,331.9768134
1440267,111.1613629
1139782,111.1613629
1022113,111.1613629
1044881,111.1613629
1232239,61.18730432
1443246,61.21143962
1231783,61.18730432
1047398,59.27874651
1436104,58.34188991
1411819,58.34188991
1126514,59.27874651
1432466,59.27874651
1332733,58.34188991
1498130,25.48143273
1423053,22.67223783
1162538,22.67223783
1156343,22.67223783
1155176,21.95388233
1140696,21.89989164
1348589,25.48143273
1274735,21.89989164
1032092,25.14924445
1412836,25.14924445
1096428,25.14924445
1023786,22.70600251
1044596,22.70600251
1247191,22.70600251
1458427,22.70600251
1341137,22.70600251
1436768,61.05790554
1187402,61.05790554
1484931,384.8863003
1160983,255.1285103
1204951,64.69213212
1323946,64.69213212
1139023,64.69213212
1017883,64.69213212
1452460,79.1161005
1368853,79.1161005
1237346,648.1086115
1016003,147.0138062
1366429,147.5258129
1454944,139.5431672
1159279,139.8874196
1255341,291.1733894
1168385,266.7065577
1414891,266.7065577
1455705,269.6514873
1099051,291.1733894
1251629,21.89989164
1156628,25.53542342
1160666,21.89989164
1298962,25.53542342
1053397,25.48143273
1056878,25.48143273
1111308,25.48143273
1479578,25.53542342
1288087,21.89989164
1471120,25.48143273
1311882,70.3856524
1262231,70.3856524
1044776,70.68357677
1388783,70.97691422
1124343,70.97691422
1343601,70.62203624
1424831,70.62203624
1366075,70.97691422
1117973,77.77272431
1412333,73.43032104
1390579,291.5087436
1436947,282.551284
1045739,285.9635824
1318087,283.1055177
1223698,282.551284
1436625,283.1055177
1383644,281.2406565
1045356,287.9474022
1121593,285.6600417
1114635,280.0541795
1473058,279.1186377
1463455,288.2509429
1248427,284.5147559
1173141,282.551284
1471497,279.1186377
1455556,291.5087436
1305973,276.0688126
1456111,280.0541795
1311369,277.3961735
1084924,282.551284
1186964,279.1186377
1202630,291.2052028
1269934,291.2052028
1339581,276.0688126
1436109,283.9917259
1101500,285.9635824
1023599,279.1186377
1442172,280.0541795
1157371,285.9635824
1342393,79.85094066
1476851,67.54196408
1376464,63.15643484
1233406,60.93077062
1150316,63.32201087
1153339,67.54196408
1282883,63.15643484
1412451,17.49146446
1352136,88.04641819
1041636,9.162455328
1299966,17.25954202
1349681,21.65584716
1462077,16.73544569
1191532,19.90025664
1410443,73.14153833
1277208,84.30486365
1089516,9.802830301
1170472,268.0243107
1326395,245.1559418
1102915,245.1559418
1490422,245.1559418
1338949,251.1890833
1400753,254.1872275
1281302,250.9512904
1262498,268.5917989
1373759,311.5916537
1020854,275.3045146
1170791,267.5583428
1345683,252.1001495
1433582,254.1872275
1228255,249.611326
1312287,250.9512904
1193512,254.1872275
1443615,248.5202691
1430898,270.63508
1492660,264.5784274
1307783,259.0236274
1046653,268.2201105
1101904,269.2433693
1359440,272.2457715
1324289,265.8403654
1268704,296.0130301
1064201,311.0778481
1332108,268.2201105
1219927,260.6423574
1111265,263.88853
1201333,263.0894167
1195179,104.4634337
1441260,104.4634337
1454430,106.4062004
1044544,116.3505408
1203407,132.7332889
1292029,128.0827911
1222883,111.2113146
1037300,133.626511
1221223,128.0827911
1462723,108.990745
1332509,104.4634337
1446201,104.4634337
1149507,104.4634337
1415178,120.0203994
1053667,124.5803197
1197479,131.9321809
1123521,106.6848928
1253597,146.7828931
1131618,147.2511355
1110181,106.6848928
1438300,104.4880578
1190997,104.4634337
1053941,106.4062004
1083391,124.5803197
1187634,111.2113146
1154076,128.8486421
1373500,120.0203994
1102839,124.5803197
1083225,120.584999
1165740,106.6848928
1435748,483.274777
1301304,486.5808683
1110939,526.5045354
1390665,542.5164554
1445202,1436.718105
1429305,1306.519534
1093306,494.9214478
1122466,494.9214478
1017266,1830.831865
1398485,1944.344173
1052668,252.2646538
1144863,252.2646538
1221336,252.2646538
1343682,252.2646538
1313499,252.2646538
1017949,252.2646538
1452342,252.2646538
1118519,252.2646538
1327104,252.2646538
1071026,252.2646538
1227060,389.0938304
1174088,387.9070347
1456565,449.7211465
1420269,461.2024843
1304477,1198.460995
1308904,1402.349969
1077994,431.249859
1495715,422.8020998
1399551,438.8028298
1183503,387.4291703
1448374,97.46024173
1122401,97.46024173
1160411,91.8613414
1066841,92.09919821
1320649,92.14295204
1118447,92.09919821
1046582,92.14295204
1467232,92.14295204
1023000,90.45839231
1363046,92.14295204
1028680,91.8613414
1488449,90.17678167
1470231,90.45839231
1196664,92.14295204
1135015,97.4164879
1222652,90.17678167
1419491,90.45839231
1261676,97.46024173
1377965,90.41463848
1337424,97.17863109
1133297,266.6542407
1088344,266.6542407
1269200,266.3094661
1494636,266.3094661
1257870,265.4329247
1141742,266.380807
1321297,265.4875848
1368535,265.7610186
1437216,265.4329247
1109703,266.380807
1076214,315.7516221
1187657,920.3093385
1295030,352.1416145
1085476,345.0073543
1385886,352.1416145
1284793,316.3072909
1308836,1578.016157
1205106,1588.186096
1101970,334.4259695
1021912,312.6134365
1173823,313.8644411
1217625,921.4824752
1164729,313.8644411
1326219,316.3965938
1068568,297.9810981
1003219,285.3411326
1278744,1535.93225
1066418,1519.842158
1410131,299.9113985
1298180,286.6331402
1290868,108.6173781
1023440,108.6126786
1259984,108.6173781
1003155,108.6173781
1490242,197.3692331
1201903,197.3645336
1483945,108.6126786
1280071,108.6173781
1345002,108.6173781
1427380,108.6173781
1048888,108.6173781
1440463,108.6173781
1480971,108.6173781
1104556,108.6173781
1099037,197.3692331
1382085,201.8135635
1426428,108.6126786
1342409,108.6126786
1003012,108.6126786
1210445,108.6173781
1138141,108.6126786
1236945,108.6173781
1369433,108.6173781
1379985,108.6173781
1424254,197.3645336
1441674,197.3645336
1280345,108.6173781
1022802,108.6173781
1166846,108.6173781
1377696,108.6173781
1196726,55.10299429
1364592,57.96114073
1458526,235.6806998
1008710,237.8928386
1014602,65.43629759
1010378,57.96114073
1084749,55.10299429
1442543,68.12029815
1458994,70.16292406
1179278,57.96114073
1255632,57.96114073
1187631,235.6806998
1418705,232.8225534
1041291,57.96114073
1436774,57.96114073
1455799,70.16292406
1359903,89.7007501
1319788,89.46289329
1094142,88.01619036
1186546,89.46289329
1243712,85.49635051
1443685,87.14718942
1160800,85.49635051
1112142,94.78018298
1343542,89.74450393
1034394,88.01619036
1355143,88.01619036
1077979,95.01803979
1247091,89.46289329
1239269,88.01619036
1401108,85.49635051
1244411,87.14718942
1106091,89.36253309
1409870,89.46289329
1419636,89.74450393
1396890,95.01803979
1095889,22.10066667
1008708,25.04321024
1234865,22.10066667
1388725,22.10066667
1053371,25.09720093
1369483,21.46166916
1189443,21.46166916
1338379,25.04321024
1069031,22.15465735
1429960,22.10066667
1250665,24.86313069
1366207,68.49700434
1168628,74.91753589
1462832,95.33002044
1319647,23.88746239
1490847,22.87894796
1327465,22.87894796
1242046,22.87894796
1410134,22.87894796
1267932,22.87894796
1426610,24.56622042
1068662,68.49700434
1419823,74.91753589
1072966,192.5834597
1186069,23.88746239
1490467,22.87894796
1123207,22.87894796
1494119,22.87894796
1405706,22.87894796
1211830,22.87894796
1390104,285.488927
1401313,311.0332314
1439166,311.0870236
1197083,311.0332314
1224626,293.8571456
1044870,311.0870236
1395535,311.0332314
1031550,311.0332314
1058951,311.0870236
1272619,311.0870236
1051519,281.2381685
1053169,311.0870236
1385699,311.0870236
1107959,285.6595079
1144512,293.5177991
1289744,311.0870236
1350862,290.9374491
1374335,311.0870236
1055230,311.0870236
1095155,311.0870236
1337584,296.2245801
1031733,302.1422131
1106938,291.6674817
1481223,293.5177991
1448207,284.1340172
1061949,279.2321623
1470638,281.8650403
1202732,279.0058319
1091243,279.2321623
1260998,279.0058319
1222837,96.45644579
1494714,88.36388377
1452148,80.8392453
1442947,96.53623652
1105018,93.12071505
1182886,87.65103264
1475789,98.46590478
1224009,87.25497138
1092076,83.65352837
1190987,84.70237625
1342252,64.49869394
1051272,64.49869394
1121108,64.49869394
1067445,64.94010246
1341870,64.58522449
1054616,64.94010246
1069917,64.94010246
1128963,64.94010246
1094414,66.47587101
1215898,71.20249748
1143109,64.49869394
1011891,64.49869394
1098671,64.49869394
1331472,64.94010246
1470509,64.94010246
1336461,64.94010246
1167780,64.58522449
1121948,64.94010246
1021401,66.47587101
1052604,69.15987156
1079691,92.09919821
1373162,90.41463848
1313922,91.8613414
1470329,94.11822839
1043208,90.41463848
1498149,90.45839231
1209198,90.41463848
1130285,97.4164879
1350042,90.45839231
1015074,97.46024173
1457528,56.08676982
1208175,80.05493631
1257230,87.91097139
1211873,89.63814343
1321469,87.91097139
1454866,84.2411128
1101141,84.2411128
1221444,85.28478594
1402079,51.1073263
1324129,51.1073263
1310176,51.1073263
1395065,51.1073263
1399254,116.915453
1422826,113.7252271
1322590,51.1073263
1403469,51.1073263
1432116,51.1073263
1113063,51.1073263
1424446,69.77811018
1380755,69.77811018
1179458,66.87566062
1013425,48.355149
1207452,48.355149
1404575,48.355149
1461727,48.355149
1083782,47.37086256
1318780,47.37086256
1154806,48.355149
1488584,21.20862455
1010075,20.62361773
1363457,21.20862455
1078002,20.56962704
1380388,24.15116813
1147439,24.20515882
1277491,21.87576291
1318189,21.87576291
1284961,21.98690585
1396542,21.98690585
1441218,21.98690585
1308789,21.98690585
1473125,57.96114073
1025898,55.10299429
1481945,232.8225534
1342457,147.521569
1399342,57.96114073
1262038,57.96114073
1158328,57.96114073
1444289,55.10299429
1211619,60.17516864
1041733,65.43629759
1282305,130.9542379
1015273,91.75322797
1003496,66.48158112
1333430,85.8733938
1253867,76.67289777
1487063,65.98852449
1371085,65.98852449
1254330,64.18457741
1385952,66.48158112
1341588,76.67289777
1072892,21.26261524
1366226,24.15116813
1406814,21.26261524
1399900,21.20862455
1453972,24.15116813
1143501,21.26261524
1384906,24.15116813
1394807,64.49869394
1002603,64.49869394
1345677,64.49869394
1174767,64.58522449
1237037,64.94010246
1477215,64.94010246
1266148,65.63214409
1285970,65.63214409
1347126,66.47587101
1239988,71.20249748
1332667,1405.221287
1039351,1541.983972
1319273,1405.221287
1305518,1544.421545
1327143,1402.783714
1272171,836.3707474
1223757,830.0655972
1090089,812.3947756
1128850,818.6999258
1446344,1319.237574
1075942,1560.872489
1458788,1464.173669
1108592,1558.434916
1091948,1514.254832
1028978,1560.872489
1480899,1514.254832
1043364,816.2623529
1390783,833.9331746
1083460,833.9331746
1113545,1295.261602
1109804,808.4528135
1054832,847.5810968
1352123,816.04903
1423856,830.0655972
1435666,808.6661364
1354480,836.3707474
1246275,816.04903
1336436,836.3707474
1432832,836.3707474
1165254,816.2623529
1248315,457.0007579
1203731,390.2577151
1423330,424.6467275
1175893,438.519332
1120441,424.6467275
1195707,437.2883356
1333706,384.2599863
1334557,457.598519
1243318,457.4204608
1190535,455.9758517
1113611,461.3482526
1265885,431.2856377
1466429,437.2883356
1180816,415.8484209
1315750,385.4258235
1407545,424.6467275
1420309,431.2856377
1262288,458.445367
1069047,456.638772
1135656,453.9940171
1110867,981.8420059
1137245,922.745658
1403820,988.112525
1256510,981.3992569
1353789,998.9604097
1007195,981.3992569
1400253,991.7599523
1290777,969.1985727
1287202,963.9121838
1387179,958.0025836
1247289,994.7949982
1005108,979.5226119
1034753,983.9818543
1306222,995.3129823
1383467,983.9818543
1264972,995.3129823
1061474,925.583036
1132437,959.5266223
1115805,970.1107294
1016058,965.2979622
1022953,820.4017914
1495360,862.9705034
1029946,859.0574931
1089615,1031.040981
1112962,1066.392885
1210844,1056.03219
1283830,1066.392885
1242056,852.9749223
1129081,867.2039341
1213128,735.6526014
1160081,218.3629776
1008310,217.2351823
1221080,217.2351823
1059966,218.3629776
1242487,218.3629776
1421837,215.7964393
1057534,228.8564763
1323943,228.8811004
1064030,226.8520451
1498348,218.3629776
1120430,226.8520451
1247851,215.7964393
1031048,228.8811004
1106408,228.8564763
1029543,218.3629776
1193017,226.8520451
1261642,215.7964393
1395556,228.8564763
1005813,228.8564763
1037275,218.3629776
1487280,226.8520451
1123603,218.3629776
1206298,217.2351823
1337824,218.3629776
1053213,217.2351823
1177201,218.3629776
1374187,215.7964393
