id,num_orders
1099951,255.39844
1276819,223.64948
1042565,223.21198
1334897,223.64948
1079864,224.2446
1455309,224.087
1224132,243.07816
1317197,270.14688
1241367,282.99664
1390190,282.2176
1072198,264.31055
1244605,224.6033
1202906,225.11963
1148817,223.7283
1074380,217.17581
1040219,217.61334
1075922,217.17581
1483577,243.92525
1187970,218.64594
1226360,217.28888
1189058,218.20844
1037004,217.69214
1069941,215.74469
1433285,217.17581
1097109,214.88522
1173687,217.77094
1131198,217.61334
1310234,217.77094
1065673,215.76263
1213540,217.69214
1274015,217.25464
1077171,218.12964
1296692,217.77094
1012505,217.17581
1211246,215.16754
1296046,216.20013
1025817,216.20013
1324612,216.20013
1473661,214.92188
1261002,214.6138
1352677,213.73877
1025143,213.65997
1292861,213.77304
1104929,214.6926
1052922,208.75766
1445257,209.31061
1397451,207.72662
1335660,208.22263
1113039,209.6904
1259989,208.75766
1435221,208.73895
1423989,208.89182
1007274,207.61119
1033716,223.57755
1290880,222.70253
1277555,225.05086
1018412,227.99425
1237270,227.99425
1091196,228.43175
1393399,227.91542
1291765,227.91542
1315398,232.25334
1386568,231.73701
1300295,223.57755
1175047,222.70253
1470434,224.93697
1130199,227.04042
1137849,227.99425
1199578,227.99425
1242043,226.96162
1375038,227.47792
1027496,231.37831
1204718,230.34569
1030655,214.81125
1442612,215.76508
1059397,215.68628
1254831,214.81125
1033383,215.32758
1358859,215.32758
1091267,215.76508
1106379,215.68628
1398968,214.73245
1413888,215.76508
1210527,263.10376
1482028,257.73126
1251007,258.68512
1356261,218.47351
1468996,237.90335
1048360,236.94952
1207133,217.95721
1183999,216.56589
1042446,216.56589
1427250,217.00339
1278927,224.0741
1313959,229.34044
1034410,227.9491
1169758,228.82413
1054997,286.79416
1091093,285.32404
1440267,227.87032
1139782,227.4328
1022113,228.90292
1044881,229.34044
1232239,262.53143
1443246,258.11682
1231783,262.96893
1047398,232.00192
1436104,230.09427
1411819,230.09427
1126514,232.00192
1432466,231.4856
1332733,231.12689
1498130,219.94608
1423053,220.5412
1162538,220.5412
1156343,220.5412
1155176,220.8999
1140696,220.4624
1348589,219.50858
1274735,220.4624
1032092,249.49911
1412836,248.904
1096428,248.9828
1023786,223.00336
1044596,223.51965
1247191,223.95718
1458427,224.03598
1341137,223.59848
1436768,236.01814
1187402,235.58064
1484931,339.78546
1160983,335.31534
1204951,234.98552
1323946,235.06435
1139023,235.06435
1017883,234.98552
1452460,230.28893
1368853,230.28893
1237346,247.12329
1016003,208.33804
1366429,208.35675
1454944,206.46704
1159279,206.98334
1255341,211.65457
1168385,210.77954
1414891,210.77954
1455705,212.24966
1099051,211.65457
1251629,220.0249
1156628,220.3836
1160666,220.0249
1298962,220.3836
1053397,219.50858
1056878,219.50858
1111308,219.50858
1479578,220.3836
1288087,220.4624
1471120,219.50858
1311882,223.57755
1262231,225.39317
1044776,226.04442
1388783,228.43175
1124343,228.43175
1343601,226.52412
1424831,226.52412
1366075,227.47792
1117973,231.73701
1412333,231.81581
1390579,192.408
1436947,193.64647
1045739,193.79935
1318087,193.20895
1223698,193.2066
1436625,193.20895
1383644,192.32921
1045356,192.33157
1121593,192.76909
1114635,192.61386
1473058,192.69029
1463455,192.84789
1248427,191.81528
1173141,193.64647
1471497,193.13017
1455556,192.92432
1305973,192.53743
1456111,192.61386
1311369,191.66241
1084924,193.64647
1186964,193.13017
1202630,192.40564
1269934,192.40564
1339581,192.53743
1436109,192.84315
1101500,193.2854
1023599,193.13017
1442172,192.61386
1157371,193.2854
1342393,190.50537
1476851,210.98094
1376464,205.77014
1233406,210.87589
1150316,209.19147
1153339,210.04025
1282883,205.77014
1412451,192.01765
1352136,191.26968
1041636,192.68446
1299966,215.8287
1349681,217.73634
1462077,216.26622
1191532,218.58511
1410443,191.86006
1277208,191.34612
1089516,193.12198
1170472,197.15071
1326395,199.04042
1102915,199.9966
1490422,199.55437
1338949,200.6634
1400753,199.86482
1281302,199.17693
1262498,198.61847
1373759,197.05556
1020854,197.87523
1170791,197.22714
1345683,199.27208
1433582,199.86246
1228255,200.45282
1312287,198.66063
1193512,199.93889
1443615,199.11685
1430898,210.34785
1492660,198.77133
1307783,198.48431
1046653,201.10406
1101904,202.15541
1359440,200.43727
1324289,212.09265
1268704,201.65701
1064201,199.74939
1332108,200.5137
1219927,202.61163
1111265,202.97745
1201333,203.87355
1195179,201.94986
1441260,201.38055
1454430,200.82445
1044544,198.8583
1203407,198.96901
1292029,198.91365
1222883,199.00644
1037300,197.8647
1221223,198.32329
1462723,199.44868
1332509,201.43355
1446201,200.78546
1149507,200.11865
1415178,199.21939
1053667,198.62428
1197479,197.73055
1123521,199.59918
1253597,195.97026
1131618,196.03033
1110181,198.7218
1438300,200.61388
1190997,200.86426
1053941,199.12503
1083391,199.06653
1187634,198.93237
1154076,197.8834
1373500,199.21939
1102839,199.06415
1083225,198.77953
1165740,199.67561
1435748,201.23497
1301304,200.71866
1110939,198.96072
1390665,198.04591
1445202,202.20074
1429305,201.00638
1093306,200.33885
1122466,201.3691
1017266,235.44524
1398485,237.33975
1052668,213.64035
1144863,213.48276
1221336,214.07785
1343682,214.07785
1313499,213.56155
1017949,213.48276
1452342,212.60776
1118519,213.33463
1327104,214.51538
1071026,213.25583
1227060,204.61668
1174088,204.17917
1456565,202.6318
1420269,216.71535
1304477,231.6517
1308904,233.08543
1077994,203.549
1495715,203.57008
1399551,203.68079
1183503,203.74165
1448374,206.55399
1122401,206.55399
1160411,206.63278
1066841,207.5078
1320649,207.07028
1118447,207.5078
1046582,207.07028
1467232,207.07028
1023000,207.5866
1363046,207.07028
1028680,206.63278
1488449,207.1491
1470231,207.5866
1196664,207.07028
1135015,206.9915
1222652,207.1491
1419491,207.5866
1261676,206.55399
1377965,208.02411
1337424,206.11649
1133297,211.04993
1088344,211.04993
1269200,212.00375
1494636,212.00375
1257870,212.52005
1141742,211.92496
1321297,212.95755
1368535,212.08255
1437216,212.52005
1109703,211.92496
1076214,208.22195
1187657,223.0127
1295030,208.10574
1085476,208.6961
1385886,208.10574
1284793,208.65947
1308836,260.4243
1205106,259.908
1101970,208.87006
1021912,209.69208
1173823,209.61565
1217625,223.02817
1164729,209.61565
1326219,208.66183
1068568,209.36844
1003219,211.58179
1278744,267.72595
1066418,269.09106
1410131,211.1232
1298180,211.06549
1290868,210.03223
1023440,208.56207
1259984,209.95343
1003155,210.03223
1490242,213.41824
1201903,213.49706
1483945,208.56207
1280071,210.03223
1345002,209.95343
1427380,209.4371
1048888,208.9996
1440463,209.4371
1480971,209.4371
1104556,209.4371
1099037,213.93457
1382085,216.58592
1426428,209.5947
1342409,209.5947
1003012,209.5947
1210445,210.46973
1138141,209.5947
1236945,209.95343
1369433,209.51593
1379985,208.9996
1424254,213.49706
1441674,214.01335
1280345,208.9996
1022802,210.46973
1166846,210.03223
1377696,210.46973
1196726,226.97614
1364592,226.45984
1458526,316.77808
1008710,330.45032
1014602,222.71704
1010378,226.45984
1084749,227.41364
1442543,222.63821
1458994,222.55945
1179278,225.94351
1255632,226.02234
1187631,324.7232
1418705,329.1772
1041291,226.45984
1436774,225.50601
1455799,222.12192
1359903,208.50945
1319788,207.63443
1094142,209.02576
1186546,207.63443
1243712,234.48889
1443685,234.05139
1160800,234.48889
1112142,207.11813
1343542,208.07193
1034394,209.02576
1355143,209.02576
1077979,207.99315
1247091,207.63443
1239269,209.02576
1401108,234.48889
1244411,234.05139
1106091,233.09756
1409870,207.63443
1419636,208.07193
1396890,207.99315
1095889,211.17343
1008708,210.57831
1234865,211.61093
1388725,211.17343
1053371,211.01581
1369483,210.6571
1189443,211.0946
1338379,210.14081
1069031,212.04843
1429960,211.61093
1250665,210.06436
1366207,240.80698
1168628,248.84402
1462832,244.81137
1319647,208.7463
1490847,214.43652
1327465,214.43652
1242046,213.92023
1410134,214.95285
1267932,214.43652
1426610,210.77017
1068662,236.3151
1419823,241.48651
1072966,246.55696
1186069,208.7276
1490467,213.56152
1123207,213.0452
1494119,214.95285
1405706,213.56152
1211830,213.4827
1390104,240.40103
1401313,208.61697
1439166,208.10065
1197083,209.49199
1224626,206.43787
1044870,208.10065
1395535,209.05447
1031550,208.61697
1058951,208.97568
1272619,208.02185
1051519,238.0123
1053169,208.10065
1385699,208.10065
1107959,221.16467
1144512,206.93073
1289744,207.58435
1350862,208.0008
1374335,208.10065
1055230,207.58435
1095155,208.45937
1337584,207.71613
1031733,208.23245
1106938,208.15364
1481223,207.08597
1448207,205.59712
1061949,206.16643
1470638,206.32402
1202732,207.19905
1091243,206.16643
1260998,206.24521
1222837,201.20819
1494714,202.69702
1452148,203.89885
1442947,202.162
1105018,201.28226
1182886,201.68549
1475789,200.46259
1224009,202.48882
1092076,202.94502
1190987,202.86624
1342252,215.48715
1051272,217.39478
1121108,216.44095
1067445,220.26254
1341870,219.74625
1054616,219.82504
1069917,220.34137
1128963,220.77887
1094414,224.60043
1215898,224.00534
1143109,216.00345
1011891,216.95728
1098671,215.48715
1331472,220.34137
1470509,220.26254
1336461,220.26254
1167780,219.74625
1121948,221.21637
1021401,225.03796
1052604,223.6466
1079691,207.5078
1373162,208.02411
1313922,206.63278
1470329,230.4115
1043208,208.02411
1498149,207.5866
1209198,208.02411
1130285,206.9915
1350042,207.5866
1015074,206.55399
1457528,249.97244
1208175,243.69858
1257230,207.85324
1211873,228.23686
1321469,208.36954
1454866,207.93204
1101141,207.41571
1221444,208.88583
1402079,213.75955
1324129,213.75955
1310176,214.63455
1395065,215.22968
1399254,274.22333
1422826,273.86462
1322590,215.66718
1403469,214.19705
1432116,215.22968
1113063,214.19705
1424446,258.5688
1380755,258.5688
1179458,241.47519
1013425,221.81912
1207452,221.89792
1404575,221.81912
1461727,222.41425
1083782,220.94412
1318780,221.46042
1154806,222.85175
1488584,211.77957
1010075,211.70078
1363457,211.34207
1078002,211.26328
1380388,210.30945
1147439,211.18448
1277491,239.78366
1318189,240.73749
1284961,214.32053
1396542,214.75806
1441218,215.27435
1308789,214.39935
1473125,226.02234
1025898,226.53864
1481945,319.81445
1342457,318.38068
1399342,226.02234
1262038,226.38101
1158328,226.45984
1444289,226.97614
1211619,224.5857
1041733,222.71704
1282305,237.42375
1015273,202.53223
1003496,202.55014
1333430,202.85587
1253867,201.59631
1487063,202.03383
1371085,202.03383
1254330,201.51753
1385952,202.55014
1341588,201.59631
1072892,212.2171
1366226,210.30945
1406814,212.2171
1399900,211.34207
1453972,210.30945
1143501,212.2171
1384906,210.74695
1394807,216.44095
1002603,216.3068
1345677,216.89719
1174767,220.18375
1237037,220.77887
1477215,220.26254
1266148,223.58575
1285970,221.58295
1347126,225.03796
1239988,224.00534
1332667,211.31848
1039351,209.42398
1319273,210.88098
1305518,209.84836
1327143,210.45659
1272171,209.03922
1223757,208.68048
1090089,209.1968
1128850,210.07181
1446344,214.38434
1075942,209.36066
1458788,209.95578
1108592,208.92316
1091948,209.87697
1028978,209.36066
1480899,209.87697
1043364,209.63431
1390783,208.6017
1083460,208.67813
1113545,214.01013
1109804,209.27322
1054832,209.40501
1352123,209.71074
1423856,208.68048
1435666,208.75693
1354480,209.04156
1246275,210.14825
1336436,209.99539
1432832,209.47908
1165254,209.19443
1248315,206.37933
1203731,235.50436
1423330,235.06686
1175893,233.78058
1120441,235.06686
1195707,234.72125
1333706,236.96136
1334557,206.73805
1243318,205.78424
1190535,205.2703
1113611,206.14532
1265885,235.16113
1466429,234.33862
1180816,235.61179
1315750,235.85233
1407545,235.08234
1420309,235.17426
1262288,207.3308
1069047,205.70781
1135656,205.32565
1110867,213.7102
1137245,214.30295
1403820,213.4809
1256510,213.6915
1353789,213.9925
1007195,213.24925
1400253,213.91843
1290777,226.74191
1287202,228.00194
1387179,226.55806
1247289,215.10153
1005108,214.74045
1034753,214.66403
1306222,213.55734
1383467,214.1477
1264972,213.55496
1061474,213.27032
1132437,228.65326
1115805,226.85068
1016058,227.72568
1022953,217.30249
1495360,218.02466
1029946,218.77025
1089615,241.49011
1112962,239.88449
1210844,240.23007
1283830,239.89761
1242056,216.40402
1129081,218.31166
1213128,217.5318
1160081,215.29999
1008310,216.1961
1221080,215.32108
1059966,215.81866
1242487,215.4318
1421837,216.7912
1057534,215.05435
1323943,214.49826
1064030,215.35535
1498348,215.51056
1120430,215.79523
1247851,217.2287
1031048,214.41943
1106408,215.49185
1029543,215.66342
1193017,215.28366
1261642,216.3537
1395556,215.13077
1005813,214.69089
1037275,214.91785
1487280,215.79758
1123603,214.91785
1206298,216.55954
1337824,215.36008
1053213,216.48547
1177201,215.81866
1374187,216.81229
1021300,215.66107
1490308,216.50418
1306497,217.61087
1020081,217.2449
1190755,217.47894
1167256,217.83765
1096372,215.33649
1218496,239.35567
1475974,238.4281
1373463,217.58963
1256563,216.27475
1123285,271.02338
1173215,266.54016
1329551,230.60175
1327025,230.1666
1122935,229.72672
1493967,230.08542
1342800,229.21039
1130779,229.34454
1209612,230.29602
1082880,231.11804
1355118,230.60175
1313071,229.72672
1137610,217.93515
1480777,217.3424
1494822,217.41885
1464047,257.9062
1472699,263.9991
1376448,262.75223
1282271,231.83482
1408615,216.09842
1023846,217.47656
1243501,217.84
1494216,224.866
1182532,224.866
1290506,223.8334
1470108,224.3497
1267485,224.3497
1334810,220.9122
1222803,220.47469
1484176,219.44208
1028575,220.39589
1179192,220.03719
1116374,219.00458
1018735,219.88196
1205948,220.47469
1083732,220.14789
1124304,217.58902
1068682,220.39589
1061931,218.833
1188547,219.3493
1197855,219.00458
1395274,219.95837
1398257,229.57928
1247585,228.31738
1035021,229.27118
1221774,228.18558
1152647,230.0932
1124283,229.57928
1232726,228.18558
1362645,228.18558
1418889,229.5769
1261781,230.0932
1364001,226.19522
1158273,267.01907
1179879,225.08853
1072628,223.9054
1078195,224.116
1014743,225.0698
1093556,289.38235
1394305,284.2342
1180962,225.16733
1317465,225.14389
1369843,227.49454
1388974,280.4275
1256351,225.62592
1418345,227.03595
1410772,225.56583
1347615,225.12833
1229128,293.81302
1275233,295.9612
1238848,224.89902
1404060,227.03595
1129707,217.353
1260334,209.13681
1021163,210.35971
1140966,220.33067
1243209,210.20685
1083760,210.87602
1381446,222.68002
1005261,209.13681
1252533,211.02888
1188240,210.5703
1086750,212.87881
1159714,227.30792
1240555,223.3046
1124593,211.73233
1083372,209.91669
1186898,210.37764
1000649,211.75342
1356969,211.29483
1305931,210.47278
1223568,212.23071
1147262,222.92245
1240702,211.06552
1198318,209.90112
1326921,209.78253
1136997,211.71442
1449211,221.22162
1285242,211.67462
1429995,222.27113
1118227,220.90605
1477410,221.5274
1467510,227.29034
1191200,227.29034
1173754,227.29034
1262678,227.21152
1390007,248.31552
1039345,244.4537
1350477,226.85284
1110823,226.85284
1211565,226.77402
1350329,226.33652
1374892,228.24414
1350025,226.77402
1271551,226.33652
1135607,227.36914
1094534,249.78568
1402997,250.22318
1276985,228.24414
1050864,226.33652
1438304,227.36914
1172618,227.72784
1171352,227.36914
1182678,228.24414
1065067,227.72784
1239466,227.2139
1223222,248.68976
1422513,244.01855
1446621,227.21152
1453468,226.85284
1361280,226.6976
1449340,226.33652
1279131,240.09479
1269144,239.57846
1276382,351.2867
1116326,354.1655
1404622,237.80185
1275681,240.09479
1194463,239.14096
1304635,239.14096
1205095,238.70346
1478466,234.88187
1256386,244.5649
1057182,240.17358
1263231,349.39218
1084274,351.50098
1082354,239.57846
1472006,239.21979
1310908,238.70346
1374704,240.17358
1285971,239.14096
1412159,235.91449
1008206,221.35176
1479104,220.83546
1207945,220.91425
1061234,221.35176
1453841,253.92441
1154063,260.13144
1219733,253.91129
1399265,220.47675
1458672,220.83546
1496971,220.83546
1267686,221.86807
1143283,221.43056
1162708,220.91425
1327015,220.91425
1396741,254.09512
1224020,258.31573
1173723,259.1776
1430604,219.96045
1263640,221.86807
1429780,220.47675
1470186,220.05725
1178919,220.57355
1418928,221.01108
1081244,221.01108
1077806,219.10342
1152499,219.10342
1370097,219.61975
1020769,219.10342
1400947,220.49478
1018985,219.10342
1233312,227.70041
1264605,275.4053
1068894,273.6391
1056311,279.57144
1305530,268.97086
1103403,226.91739
1257959,226.74661
1124544,227.18411
1079989,227.54755
1463282,227.62637
1279379,226.74661
1451598,274.96777
1304937,280.13922
1231953,293.39117
1168898,270.21777
1353870,226.74661
1165749,228.13794
1230695,227.62161
1242560,227.11005
1228365,227.62637
1431703,226.08347
1351595,225.6987
1409355,226.13623
1315567,224.01721
1429778,223.71149
1414869,224.79944
1027375,223.71384
1022544,223.36597
1022578,224.39938
1078001,225.8695
1339938,226.21503
1210385,223.96185
1099728,225.7775
1023338,225.18161
1011542,223.61398
1155592,225.04745
1019661,225.20032
1392027,224.99448
1316583,223.56097
1097877,224.39938
1010552,221.93248
1331672,220.70956
1457969,221.57376
1368801,221.01529
1455031,222.35364
1011328,222.01126
1162772,222.52757
1227348,221.93248
1255226,221.57376
1145821,221.05746
1316684,215.35928
1039434,215.8147
1115675,216.044
1135243,215.41699
1240466,214.59497
1057585,215.09256
1278666,214.9584
1300574,215.85687
1207105,215.34058
1035393,215.83344
1072530,233.888
1445154,234.04083
1472817,233.29288
1232736,229.3021
1378869,227.83197
1272128,228.26947
1049965,229.22327
1034550,228.8646
1050805,235.91263
1181479,236.94525
1115708,234.09622
1092272,233.80917
