id,num_orders
1238695,125.97299
1269164,125.97299
1212464,125.97299
1458850,125.97299
1164926,125.97299
1138248,125.97299
1490626,125.97299
1281487,125.97299
1082441,125.97299
1482938,125.97299
1184923,125.97299
1326973,125.97299
1192047,125.97299
1267180,125.97299
1246324,158.28467
1186964,125.97299
1202630,125.97299
1269934,125.97299
1339581,125.97299
1436109,125.97299
1101500,125.97299
1023599,125.97299
1442172,125.97299
1157371,125.97299
1109804,125.97299
1054832,125.97299
1352123,125.97299
1423856,125.97299
1435666,125.97299
1354480,125.97299
1246275,125.97299
1336436,125.97299
1432832,125.97299
1165254,125.97299
1066074,125.97299
1040567,125.97299
1033848,125.97299
1060668,125.97299
1364029,125.97299
1062630,125.97299
1094506,125.97299
1358659,125.97299
1465329,125.97299
1440816,125.97299
1379869,125.97299
1364543,125.97299
1209429,125.97299
1336922,125.97299
1184984,125.97299
1033802,125.97299
1102254,125.97299
1069100,125.97299
1251110,125.97299
1422931,125.97299
1004866,125.97299
1174471,125.97299
1499724,125.97299
1303018,125.97299
1484881,125.97299
1336482,125.97299
1263568,125.97299
1014154,125.97299
1145983,125.97299
1329014,125.97299
1016463,125.97299
1014561,125.97299
1023254,125.97299
1261641,125.97299
1242929,125.97299
1066835,125.97299
1084108,125.97299
1273171,125.97299
1310686,125.97299
1429564,125.97299
1417277,125.97299
1206235,125.97299
1105979,125.97299
1299770,125.97299
1472997,125.97299
1247176,125.97299
1035903,125.97299
1016929,125.97299
1100790,125.97299
1479035,125.97299
1081099,125.97299
1242607,125.97299
1495219,125.97299
1401482,125.97299
1318810,125.97299
1400541,125.97299
1024895,125.97299
1046431,125.97299
1068378,125.97299
1431933,125.97299
1172788,136.46585
1393553,136.46585
1035358,136.46585
1299647,136.46585
1272919,136.46585
1334372,136.46585
1159056,136.46585
1302378,136.46585
1190534,136.46585
1011587,136.46585
1105486,125.97299
1495174,125.97299
1004376,125.97299
1320784,125.97299
1489187,125.97299
1318303,125.97299
1481749,125.97299
1216902,125.97299
1184723,125.97299
1226502,125.97299
1072688,125.97299
1082037,125.97299
1248088,158.28467
1240215,158.28467
1140940,158.28467
1372767,158.28467
1319511,158.28467
1163430,158.28467
1024275,158.28467
1176115,158.28467
1493372,125.97299
1015693,125.97299
1397319,125.97299
1361853,158.28467
1037616,158.28467
1069003,125.97299
1429561,125.97299
1379641,125.97299
1380619,125.97299
1305515,125.97299
1326014,125.97299
1363993,125.97299
1065978,125.97299
1124674,125.97299
1031580,125.97299
1076145,125.97299
1062552,125.97299
1043014,125.97299
1219837,125.97299
1496028,125.97299
1067574,125.97299
1025091,125.97299
1153270,125.97299
1394193,125.97299
1142889,125.97299
1158789,125.97299
1287972,125.97299
1206482,125.97299
1212175,125.97299
1016096,125.97299
1049986,158.28467
1058080,158.28467
1385476,158.28467
1197433,158.28467
1157667,158.28467
1462354,158.28467
1447886,158.28467
1414248,158.28467
1071904,158.28467
1233401,158.28467
1205618,158.28467
1156440,158.28467
1069575,125.97299
1049835,125.97299
1208125,125.97299
1092107,125.97299
1246248,125.97299
1200152,125.97299
1183897,125.97299
1391457,125.97299
1184133,125.97299
1460544,125.97299
1232535,125.97299
1479916,125.97299
1115572,125.97299
1494124,125.97299
1283670,125.97299
1285656,125.97299
1399178,125.97299
1113406,125.97299
1260972,125.97299
1448800,125.97299
1329069,125.97299
1137381,125.97299
1118094,125.97299
1185269,125.97299
1247893,125.97299
1455149,125.97299
1338727,125.97299
1293085,125.97299
1459822,85.66539
1305254,85.66539
1451735,85.66539
1129026,85.66539
1148456,85.66539
1219726,85.66539
1430307,85.66539
1253049,85.66539
1432323,85.66539
1252167,125.97299
1051889,125.97299
1439963,125.97299
1324815,125.97299
1437561,125.97299
1188982,125.97299
1407599,125.97299
1290623,125.97299
1359200,125.97299
1118472,125.97299
1060806,125.97299
1297235,125.97299
1249239,125.97299
1024103,125.97299
1318385,125.97299
1015306,125.97299
1102204,125.97299
1331093,125.97299
1112099,125.97299
1096804,125.97299
1353114,125.97299
1253464,158.28467
1242076,158.28467
1340873,158.28467
1412456,125.97299
1210302,158.28467
1404230,158.28467
1199301,158.28467
1323295,158.28467
1325558,158.28467
1299648,125.97299
1470573,125.97299
1092183,125.97299
1450872,125.97299
1084546,125.97299
1432435,125.97299
1443500,125.97299
1131071,125.97299
1368660,125.97299
1403213,125.97299
1151189,125.97299
1024790,125.97299
1164052,125.97299
1230002,125.97299
1441669,125.97299
1407711,125.97299
1002962,125.97299
1307976,125.97299
1328697,125.97299
1193459,125.97299
1254681,125.97299
1471178,125.97299
1172228,125.97299
1040523,125.97299
1488427,125.97299
1367962,125.97299
1353492,125.97299
1466210,125.97299
1117823,125.97299
1159601,125.97299
1244578,134.89307
1474430,134.89307
1322499,134.89307
1365197,134.89307
1362232,134.89307
1371779,134.89307
1264908,134.89307
1458255,134.89307
1348866,134.89307
1013564,134.89307
1103707,125.97299
1059508,125.97299
1243642,125.97299
1122553,125.97299
1437856,125.97299
1024334,125.97299
1094451,125.97299
1469441,125.97299
1148888,125.97299
1076174,125.97299
1079711,125.97299
1233988,125.97299
1397501,125.97299
1009945,125.97299
1299667,125.97299
1393892,125.97299
1234576,125.97299
1134369,125.97299
1353368,125.97299
1340396,125.97299
1334250,125.97299
1226115,125.97299
1221502,125.97299
1129603,125.97299
1300912,158.28467
1066331,158.28467
1055924,158.28467
1135533,158.28467
1412599,158.28467
1381463,158.28467
1421075,125.97299
1210247,125.97299
1322916,125.97299
1385551,125.97299
1189895,125.97299
1358912,125.97299
1134301,125.97299
1337366,125.97299
1024231,125.97299
1081336,125.97299
1041420,125.97299
1198108,125.97299
1027212,125.97299
1475322,125.97299
1172141,158.28467
1393742,158.28467
1266346,125.97299
1377521,125.97299
1400997,125.97299
1019222,125.97299
1222568,125.97299
1315683,125.97299
1122220,125.97299
1374913,125.97299
1443718,125.97299
1402391,125.97299
1172117,125.97299
1460512,125.97299
1057481,125.97299
1435184,125.97299
1484676,125.97299
1368949,125.97299
1329321,125.97299
1375533,125.97299
1107947,125.97299
1425745,125.97299
1273134,125.97299
1436258,125.97299
1254725,125.97299
1421375,125.97299
1224499,158.28467
1022104,125.97299
1332421,125.97299
1233349,158.28467
1412941,158.28467
1498242,125.97299
1054399,158.28467
1030700,158.28467
1460017,125.97299
1461262,125.97299
1247118,125.97299
1155168,125.97299
1023555,125.97299
1189141,125.97299
1294514,125.97299
1170464,125.97299
1032841,125.97299
1319448,125.97299
1372525,125.97299
1197527,125.97299
1232469,125.97299
1183342,125.97299
1029141,125.97299
1387433,125.97299
1038005,125.97299
1412517,125.97299
1358836,125.97299
1099898,125.97299
1323584,125.97299
1009805,125.97299
1474772,125.97299
1016615,125.97299
1018551,125.97299
1480247,125.97299
1395898,125.97299
1448266,125.97299
1231701,125.97299
1012670,125.97299
1240287,125.97299
1463854,125.97299
1089335,125.97299
1018974,125.97299
1089923,125.97299
1061591,125.97299
1372023,125.97299
1089056,125.97299
1443312,125.97299
1165874,125.97299
1441628,158.28467
1188416,158.28467
1260343,125.97299
1182877,158.28467
1217356,158.28467
1379965,158.28467
1441304,125.97299
1448107,158.28467
1063294,125.97299
1023485,125.97299
1253042,125.97299
1336992,125.97299
1313829,125.97299
1448406,125.97299
1010943,125.97299
1268748,125.97299
1065918,125.97299
1306179,125.97299
1045704,125.97299
1403733,125.97299
1096183,125.97299
1457003,125.97299
1173978,125.97299
1434024,125.97299
1191693,125.97299
1461833,158.28467
1097071,158.28467
1344039,158.28467
1143636,158.28467
1451337,125.97299
1241407,158.28467
1422806,158.28467
1105210,125.97299
1079607,125.97299
1229556,125.97299
1358305,125.97299
1495092,125.97299
1075788,125.97299
1462272,125.97299
1487211,125.97299
1278525,125.97299
1072156,125.97299
1368715,125.97299
1313982,125.97299
1430625,125.97299
1499731,158.28467
1171657,158.28467
1100507,158.28467
1281814,158.28467
1157707,158.28467
1063227,158.28467
1142405,158.28467
1431907,125.97299
1486660,125.97299
1087576,125.97299
1050233,125.97299
1132252,125.97299
1095838,125.97299
1369255,125.97299
1034963,125.97299
1223053,125.97299
1267677,125.97299
1028151,125.97299
1078943,125.97299
1254456,125.97299
1282678,125.97299
1182119,125.97299
1430557,125.97299
1044051,125.97299
1372892,125.97299
1120515,125.97299
1489688,125.97299
1463108,125.97299
1001682,125.97299
1286957,125.97299
1083317,125.97299
1413058,125.97299
1145683,125.97299
1175281,125.97299
1145346,125.97299
1036709,158.28467
1218544,158.28467
1254129,125.97299
1298211,125.97299
1226852,125.97299
1080756,125.97299
1357125,125.97299
1037900,125.97299
1018982,125.97299
1206804,125.97299
1434708,125.97299
1350481,125.97299
1348411,125.97299
1401298,125.97299
1243982,125.97299
1408791,125.97299
1300733,125.97299
1233212,125.97299
1347782,125.97299
1497644,125.97299
1397906,125.97299
1132342,125.97299
1201964,125.97299
1189658,125.97299
1059263,125.97299
1394190,125.97299
1236690,125.97299
1441691,125.97299
1334605,125.97299
1410693,125.97299
1107017,125.97299
1374145,125.97299
1050787,158.28467
1393875,158.28467
1012578,158.28467
1198302,158.28467
1145147,158.28467
1088945,158.28467
1031019,158.28467
1451871,158.28467
1484128,158.28467
1403902,125.97299
1363338,125.97299
1408074,125.97299
1204391,125.97299
1153172,125.97299
1385784,125.97299
1094777,125.97299
1287845,125.97299
1052223,125.97299
1087971,125.97299
1015674,125.97299
1267865,158.28467
1083326,125.97299
1408065,125.97299
1328158,125.97299
1052607,158.28467
1363852,125.97299
1403750,125.97299
1021705,125.97299
1489126,125.97299
1298290,125.97299
1219707,134.89307
1007209,134.89307
1082299,134.89307
1067520,134.89307
1352924,134.89307
1410275,134.89307
1039372,134.89307
1256674,134.89307
1295791,134.89307
1236452,134.89307
1051218,125.97299
1096610,125.97299
1109216,125.97299
1491934,125.97299
1325802,125.97299
1279856,125.97299
1041468,125.97299
1038351,125.97299
1312390,125.97299
1077444,125.97299
1109747,125.97299
1075276,125.97299
1478089,125.97299
1113423,125.97299
1388642,125.97299
1073366,125.97299
1111214,125.97299
1456596,125.97299
1153622,125.97299
1116753,125.97299
1458080,125.97299
1453206,125.97299
1199568,125.97299
1248799,125.97299
1039738,125.97299
1201156,125.97299
1474243,125.97299
1017840,125.97299
1048357,125.97299
1398873,125.97299
1170036,158.28467
1467615,125.97299
1024239,125.97299
1495288,125.97299
1214497,125.97299
1135850,125.97299
1463434,125.97299
1181187,125.97299
1044453,125.97299
1239433,125.97299
1257518,125.97299
1086855,125.97299
1155554,125.97299
1492370,125.97299
1148565,125.97299
1253739,125.97299
1487411,125.97299
1332302,125.97299
1314671,125.97299
1103515,125.97299
1018571,125.97299
1069802,125.97299
1401957,125.97299
1404213,125.97299
1316048,125.97299
1158712,125.97299
1479461,125.97299
1208718,125.97299
1185405,125.97299
1198952,125.97299
1018869,125.97299
1079368,125.97299
1093376,125.97299
1041123,125.97299
1430566,125.97299
1040612,125.97299
1392552,125.97299
1281620,125.97299
1005866,125.97299
1037632,125.97299
1271646,125.97299
1304503,125.97299
1464644,125.97299
1415679,125.97299
1177460,125.97299
1499858,125.97299
1301887,125.97299
1020443,125.97299
1464381,125.97299
1291113,125.97299
1075689,125.97299
1487402,125.97299
1253839,125.97299
1180477,125.97299
1047246,125.97299
1466888,125.97299
1021666,125.97299
1283025,125.97299
1469190,125.97299
1391079,125.97299
1129929,125.97299
1046382,125.97299
1183543,125.97299
1478269,125.97299
1117518,125.97299
1173083,125.97299
1037186,125.97299
1174472,125.97299
1427657,125.97299
1403435,125.97299
1384107,125.97299
1055966,125.97299
1137846,125.97299
1138651,125.97299
1475804,125.97299
1437784,125.97299
1233590,125.97299
1175552,125.97299
1457208,125.97299
1306640,125.97299
1079689,125.97299
1130535,125.97299
1031756,125.97299
1064667,125.97299
1099811,125.97299
1265941,125.97299
1077243,125.97299
1228516,125.97299
1490318,125.97299
1253513,125.97299
1157473,158.28467
1082120,158.28467
1311644,125.97299
1403849,158.28467
1030973,158.28467
1294107,125.97299
1136233,125.97299
1226958,125.97299
1189088,125.97299
1427596,125.97299
1194957,125.97299
1209298,125.97299
1491117,125.97299
1021817,125.97299
1238437,125.97299
1088320,125.97299
1353310,125.97299
1151804,125.97299
1275812,125.97299
1152280,125.97299
1034885,125.97299
1188905,125.97299
1000505,125.97299
1155391,125.97299
1175738,125.97299
1346234,125.97299
1177275,125.97299
1379838,125.97299
1492943,125.97299
1308976,125.97299
1160680,125.97299
1085396,125.97299
1390416,125.97299
1412215,125.97299
1100598,125.97299
1442542,125.97299
1333339,125.97299
1491136,125.97299
1129473,125.97299
1080418,125.97299
1304520,125.97299
1419372,125.97299
1288833,125.97299
1435274,125.97299
1314299,125.97299
1451163,125.97299
1230602,125.97299
1223589,125.97299
1313223,125.97299
1425457,125.97299
1475390,158.28467
1463410,125.97299
1292372,125.97299
1439264,125.97299
1102131,125.97299
1209977,125.97299
1138279,125.97299
1411809,125.97299
1358060,125.97299
1313166,125.97299
1219527,158.28467
1430679,158.28467
1080688,158.28467
1009989,158.28467
1058103,158.28467
1109571,158.28467
1192976,158.28467
1112770,158.28467
1458923,158.28467
1098294,158.28467
1426126,125.97299
1436356,125.97299
1252819,125.97299
1026971,125.97299
1149602,125.97299
1324150,125.97299
1265505,125.97299
1415266,125.97299
1194917,125.97299
1205287,125.97299
1082698,134.89307
1308392,134.89307
1199853,134.89307
1022140,134.89307
1352470,134.89307
1189345,134.89307
1490265,134.89307
1348230,134.89307
1408468,125.97299
1025542,125.97299
1160326,125.97299
1443402,125.97299
1226069,125.97299
1175779,125.97299
1495888,125.97299
1226727,125.97299
1088993,125.97299
1162495,125.97299
1181474,125.97299
1220195,125.97299
1137571,125.97299
1168297,125.97299
1353136,125.97299
1472975,125.97299
1433727,125.97299
1473901,125.97299
1191319,125.97299
1416495,125.97299
1342393,125.97299
1476851,125.97299
1376464,125.97299
1233406,125.97299
1150316,125.97299
1153339,125.97299
1282883,125.97299
1412451,125.97299
1352136,125.97299
1041636,125.97299
1248315,125.97299
1203731,125.97299
1423330,125.97299
1175893,125.97299
1120441,125.97299
1195707,125.97299
1333706,125.97299
1334557,125.97299
1243318,125.97299
1190535,125.97299
1045918,125.97299
1060939,125.97299
1453084,125.97299
1389584,125.97299
1109929,125.97299
1195022,125.97299
1303129,125.97299
1470042,125.97299
1425214,125.97299
1480181,125.97299
1247919,125.97299
1348282,125.97299
1425154,125.97299
1005220,125.97299
1368923,125.97299
1238630,125.97299
1272350,125.97299
1184813,125.97299
1243023,125.97299
1415987,125.97299
1311318,125.97299
1181114,125.97299
1238128,125.97299
1349833,125.97299
1318144,125.97299
1187485,125.97299
1467015,125.97299
1460483,125.97299
1412024,125.97299
1187938,125.97299
1485114,125.97299
1120103,125.97299
1049722,125.97299
1284522,125.97299
1342647,125.97299
1086255,125.97299
1434155,125.97299
1487073,125.97299
1210002,125.97299
1336168,125.97299
1343254,125.97299
1106393,125.97299
1440560,125.97299
1229099,125.97299
1141119,125.97299
1076364,125.97299
1344236,125.97299
1264716,125.97299
1145320,125.97299
1227743,125.97299
1199864,125.97299
1427938,125.97299
1040108,125.97299
1232520,125.97299
1140444,125.97299
1491788,125.97299
1017798,125.97299
1078602,125.97299
1432281,125.97299
1473056,136.46585
1248411,136.46585
1087749,136.46585
1270524,136.46585
1470352,136.46585
1047720,136.46585
1296849,136.46585
1433596,136.46585
1078212,136.46585
1075257,136.46585
1223814,125.97299
1183147,125.97299
1221280,125.97299
1272917,125.97299
1022602,125.97299
1457798,125.97299
1145318,125.97299
1291779,125.97299
1071387,125.97299
1146287,125.97299
1352895,125.97299
1378461,125.97299
1426530,125.97299
1437824,125.97299
1028205,125.97299
1326348,125.97299
1025298,125.97299
1421003,125.97299
1356082,125.97299
1002279,125.97299
1166240,125.97299
1243150,125.97299
1388951,125.97299
1386008,125.97299
1224735,125.97299
1142767,125.97299
1362483,125.97299
1098955,125.97299
1239456,125.97299
1405754,125.97299
1462537,125.97299
1073284,125.97299
1143333,125.97299
1391582,125.97299
1246710,125.97299
1056463,125.97299
1008614,125.97299
1356351,125.97299
1118153,125.97299
1173597,125.97299
1254262,125.97299
1254768,125.97299
1224126,125.97299
1198629,125.97299
1206547,125.97299
1101674,125.97299
1205025,125.97299
1365276,125.97299
1414784,125.97299
1064865,125.97299
1010319,125.97299
1398591,125.97299
1301497,125.97299
1221429,125.97299
1387628,125.97299
1065479,125.97299
1374782,125.97299
1064336,125.97299
1402535,125.97299
1439251,125.97299
1202885,125.97299
1495109,125.97299
1287808,125.97299
1135792,125.97299
1336861,125.97299
1161565,125.97299
1106260,125.97299
1410886,125.97299
1282451,125.97299
1351826,125.97299
1277872,125.97299
1314199,125.97299
1019082,125.97299
1370963,125.97299
1286139,125.97299
1456597,125.97299
1432834,125.97299
1104820,125.97299
1139260,125.97299
1043700,125.97299
1330119,125.97299
1134462,125.97299
1067376,125.97299
1312395,125.97299
1358238,125.97299
1083003,125.97299
1243872,125.97299
